id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3784,4.974584077999111e-10,2.2484463943484023e-11,1.8335270801639325e-10,1.3488107852843711e-10,1.350053542673339e-14,2.9010043065685887e-12,8.617105640151834e-11,1.8476379280707445e-12,2.8431903099229716e-12,2.0469568084990897e-07,5.533541073271531e-12,1.1200005506362132e-10,1.012808326789072e-12,7.255081084511783e-12,1.2666588698057035e-12,1.3476124383071664e-10,1.4034556503061957e-11,5.779619404594483e-13,1.0972771085845934e-12,4.249767054886574e-16,1.3125076112757705e-12,5.002443459467543e-10,8.354840257129847e-14,2.1090318727545743e-11,9.158504354900288e-08,9.611997748302029e-14,0.9999996423721313,6.027426890931054e-10,1.2050227135573799e-11,7.329800828792532e-12,1.9894464547975943e-11,7.757949556201627e-13,7.189291263004494e-12,9.585465060579779e-11,2.1585692955294888e-10,3.255859748474421e-10,3.22567084154457e-10,1.5036340228480327e-10,2.4051032276872775e-09,7.902456900660271e-13,1.3976921842129286e-09,4.6442346496311515e-12,3.850312568776104e-10,2.1014344778191862e-11,2.7192611010140588e-11,1.7454955666615368e-12,1.3764499692218036e-14,5.182051454610814e-10,1.7492300663501936e-10,9.635392310414215e-12,7.258807236656863e-15,7.25323412442691e-10,5.550225573095043e-18,8.217756444946211e-13,2.532745541072856e-11,3.089326754482369e-13,1.4768858878910773e-12,1.2223280113771162e-12,1.2369015317190146e-12,1.465368692815834e-14,7.858818595884998e-10
3785,4.886027346606703e-11,4.3183158027204627e-07,3.0980162283190255e-14,7.571298032971185e-10,1.485599015969819e-15,1.0146055118510078e-17,1.624828271928891e-08,6.536477522439688e-12,9.900958091585421e-13,4.199568817697674e-11,1.5726065198326533e-13,8.13350200992019e-13,5.877778755908385e-18,2.0170889698106764e-12,3.9722602784104596e-14,3.8716034822527945e-09,6.703398947038863e-10,5.79627708677255e-13,9.728767677531433e-14,3.4569386576028323e-17,1.7451677892631466e-17,1.1897699492280367e-09,2.328342596849553e-12,1.573630117856554e-16,1.0581250502531003e-12,6.397872255276633e-16,0.9999974966049194,1.1612644873482125e-10,1.3041003823696662e-12,1.6075096809231582e-09,1.380867642453154e-10,2.953851356221615e-12,3.105470795881221e-14,1.3910608775979938e-10,1.1376943120922078e-06,1.393584470044118e-09,5.784545883740985e-14,4.721387369954755e-07,7.894817070051852e-13,4.4554213096681394e-10,4.5470020977600445e-12,1.0298946591380531e-11,1.5135332223636944e-12,3.5635874251482846e-09,1.809569638230868e-12,5.420507376285855e-10,3.268699931696108e-15,4.7330905772469123e-07,1.7734149704295987e-09,6.089281301413507e-10,5.270391328221491e-12,1.798489959389804e-12,1.2589868253228943e-20,4.919574404967098e-13,3.54396546831115e-12,1.6555796290611215e-16,7.596544341056002e-20,2.3470616075660367e-11,9.610016116212705e-10,2.6438909221236407e-18,2.0906151476651758e-08
3786,9.50130811361305e-07,0.05819891393184662,7.09519483166332e-08,2.1231942355370848e-06,5.412189807429968e-09,5.967562598588327e-13,0.001518660457804799,2.652896513577474e-10,5.1406153943389654e-05,0.00208866223692894,2.9073556007119805e-08,0.00010988640133291483,8.492280767491422e-10,0.0007820794708095491,0.3776070773601532,0.10270647704601288,5.0309942878357106e-09,2.290873453603126e-06,1.6484978937469918e-09,2.0192336691593482e-10,5.509446232565551e-10,4.485308480184358e-08,4.256390457157977e-05,3.086217739700636e-11,0.4444091320037842,6.37583212892423e-08,0.00040407548658549786,2.163492212048368e-07,6.61204285279382e-06,0.00012026379408780485,0.00015536241699010134,1.2289029349688008e-08,1.4608811397920363e-05,0.001626440673135221,4.226550629482517e-07,1.5769159290357493e-05,2.249129283882212e-05,2.791771294141654e-05,2.417027862577914e-11,2.488636710040737e-06,6.836297639090105e-10,1.7532377771800611e-09,0.0010200937977060676,0.0019174538319930434,7.746057963231578e-05,0.00018447070033289492,1.941664162785628e-09,0.00035832164576277137,8.017777145141736e-05,2.398973606432264e-07,2.5670665309007745e-06,0.00028124774689786136,2.1780000736271177e-07,1.4391107663186409e-12,3.879020368913189e-06,2.2036063285213459e-07,8.610825941168798e-10,3.170885247527622e-05,3.550503151927842e-06,7.85498244226801e-08,0.006121193524450064
3787,1.5910636523563948e-12,2.1489962587217804e-12,4.1570995777673314e-12,1.7510801142428534e-10,1.992515200616575e-15,1.4967932445820542e-17,4.5019985460935386e-13,2.7238491118087725e-16,2.985405976249633e-13,2.9535881119341356e-12,3.704980929258167e-13,9.13579921348745e-14,1.678919907300025e-18,1.2775683289056872e-12,2.5562222762229476e-14,1.5443025330741378e-11,2.299483303422334e-13,1.1871501503189774e-13,6.326302871319245e-13,1.0914418689648053e-15,5.864107773179876e-15,7.316094952081187e-10,2.9623488106977902e-09,1.8090030862172313e-10,5.567141799639463e-13,7.243661122889654e-16,0.9999942779541016,2.8677682450961584e-10,1.0585567145060537e-10,1.0040844024283846e-11,2.5139338175180978e-14,3.9095523964461504e-14,2.6205671340611206e-14,6.972861957971199e-12,1.0187266308303577e-10,2.7175760308750796e-08,1.1130651928576915e-13,1.0482176238113539e-10,2.4176852943150022e-15,6.249690435305988e-13,3.954505112583294e-14,9.42908183037541e-16,2.586189075393097e-12,1.5327390506976457e-13,1.1248429191738842e-15,1.097093336316357e-12,1.7029814456740442e-16,6.83093637210419e-10,1.5670972852710463e-10,4.58729365257482e-12,5.8254585155737e-07,4.316341381538358e-11,6.48039464385611e-20,5.963815053779131e-13,1.8434055958126486e-14,6.789851883862164e-13,9.410920682980114e-19,5.080108621768886e-06,1.6509563220646825e-14,5.73092632119358e-17,4.507160200617477e-10
3788,1.8608528606911534e-10,9.14041997646109e-09,9.357264389109332e-06,4.7108548528740357e-07,1.159591238813042e-14,6.449013198461806e-12,2.1684566642310443e-10,2.1911655823103615e-10,1.8196002926629262e-08,1.3600955917070223e-09,4.769108219448981e-09,9.020285213212631e-11,1.780765465642098e-11,3.259659469428966e-12,1.942998678616803e-10,5.0849262578367416e-09,1.0648653183190082e-12,6.188912576865491e-11,5.410865332178272e-12,4.087201226337517e-13,5.436920358370401e-10,2.982898195114103e-07,7.783603206412693e-10,6.29077646863152e-07,7.561042458803513e-09,4.566986112203297e-12,0.9999843835830688,4.201571002226956e-08,1.902392057218094e-07,2.2201183114134437e-09,6.128831708633597e-13,6.246661174436063e-13,9.095021263894054e-11,2.1538339112225913e-08,1.011233197872885e-12,4.825403152608487e-07,8.931072414952723e-08,1.1900812557641416e-09,3.7210986787543365e-13,4.240144901856979e-10,2.0321093419095604e-10,1.2585492370487117e-10,8.458438394143286e-10,1.899692403384279e-09,2.1206509881466218e-09,8.888582314625637e-09,3.655590370341133e-13,3.471700665613753e-06,4.4098169382777996e-07,1.3751630056901831e-08,2.6686083898219692e-12,5.9517568651301644e-09,7.878871511765947e-17,3.6630566608393186e-14,1.929284065838033e-09,1.8454088035468885e-08,9.297966840904337e-10,5.811712000536318e-09,5.50469446500973e-13,3.442370696761683e-14,1.0442357023521254e-07
3789,9.484726337660732e-10,9.369548934046179e-05,8.754775333505438e-13,2.1909422887045338e-10,3.4358984407623083e-11,4.0594400751275126e-16,1.1945461437790073e-06,7.856720482535273e-12,1.7038062651822568e-14,0.0009110516402870417,8.157929193286506e-11,2.166254660096456e-07,1.0144226665544532e-14,1.8010670288504116e-08,5.501698814407152e-13,3.1119128107715e-11,8.643102233918398e-08,3.916248228486019e-11,2.4122977412539912e-15,1.2966940021730267e-11,5.62133044868402e-16,7.713171767953497e-11,1.8152189473763514e-10,7.335905657823607e-16,5.716497071261983e-06,5.365464474625659e-13,1.6582211159743565e-08,8.260620631972415e-09,1.2462616659145165e-12,1.9652519889223896e-10,0.8261615633964539,0.005417938809841871,7.509270982808403e-12,1.649521692570488e-07,5.284190933707578e-07,1.6780018347040127e-11,2.982214197810862e-10,3.986649971920997e-06,1.3810049992457607e-08,1.8329995299382063e-08,6.508900948602736e-13,1.0336134725896784e-11,1.0159158136957558e-06,1.2222625400681864e-07,6.8143555034816394e-12,1.5314691736989516e-09,2.785672387206617e-11,2.950973794213496e-07,2.329105007817245e-12,1.0217546426993795e-11,1.6458995277801591e-09,5.0341855684088443e-11,1.5587618001910997e-12,7.521774175733853e-11,2.655507955751091e-07,1.0022439692405904e-12,5.438952608437144e-16,5.8506222089249604e-09,0.16740208864212036,1.249402599608207e-13,1.8245623761847796e-11
3790,0.0007367815123870969,3.4234302059843458e-09,3.981969268207486e-11,2.2532850607603905e-07,3.2184575005089755e-09,9.097755537368357e-05,2.0968752778571798e-06,3.573358924313652e-07,1.7021944586304016e-05,7.09460508119264e-08,1.206953243126918e-06,8.355506793122913e-07,1.5287558274412055e-13,2.76350720085361e-10,1.461933019086814e-09,2.86504871382931e-07,1.0628452284944245e-10,1.209915612143675e-09,2.493861783747775e-09,1.3116256241119117e-06,4.7016087023621367e-07,8.748473945274782e-09,2.2595543058140377e-12,8.031596221425019e-11,5.334120367628259e-10,2.8881066100439057e-05,0.9161157608032227,4.4178523239679635e-05,0.0042894380167126656,1.0880723522177504e-07,2.9826854961584326e-12,3.0751631796555046e-10,5.558140856010141e-06,1.1626852952639766e-10,2.0788675101357512e-06,5.97188076767452e-10,1.3150416577900614e-07,0.00010925700917141512,1.1052580930481781e-06,2.1272725803100911e-07,3.527059743646532e-05,9.876525837171357e-07,4.037731571315817e-07,1.343124381492089e-06,1.9214840829562263e-09,9.063422112376429e-06,1.2082095324217335e-08,0.00019404564227443188,0.00015162643103394657,0.07802809774875641,5.0293776439502835e-05,1.719620377116371e-05,2.5128507673104206e-13,1.2099219475203427e-06,6.804931729220698e-08,5.531906310807244e-08,2.1120087694725953e-05,3.1883409757835213e-13,1.2471887411713567e-10,4.051962241646834e-05,1.708086045937307e-07
3791,5.1462563377402404e-11,9.992807362829703e-13,4.2060723019143056e-26,4.877271958571915e-17,1.5018765539963233e-15,1.4259917531158501e-27,6.966295162252889e-12,7.90118906174482e-14,1.594465755497687e-20,7.080975078130767e-17,4.144212350512175e-19,3.371648922842375e-20,3.234284598423131e-25,8.653157895420942e-23,4.401991233069535e-20,7.801693183628541e-14,1.900781744187171e-15,2.8706959633853155e-14,6.129742980559572e-14,9.199761005043775e-22,8.892051655156787e-30,2.4333588254718106e-19,4.068075079716403e-18,3.0951289569015315e-22,7.904170109499387e-15,1.1239616971296972e-22,1.0,6.963676499757113e-16,1.800401416280713e-21,1.0506328803572772e-15,5.473763650866046e-15,1.0102295146523655e-15,1.172767275705924e-16,3.0155021431853334e-17,4.6042839679794056e-11,2.3689903495591977e-17,1.2991584963423627e-19,1.2097019349774363e-12,4.179670843336544e-16,3.8455112274646825e-19,3.790821922771798e-18,1.5033951781799188e-23,4.3614742464560687e-20,6.138595730683985e-19,7.665937685865812e-19,2.0786326302891309e-19,1.3766234952169108e-22,1.5553838370326143e-16,1.2096229508491707e-13,3.3082084070922457e-16,3.6852798804646255e-18,2.4833144081131146e-25,5.676659251781934e-29,1.2699283538462136e-22,1.7254177199349797e-19,1.781741309153606e-22,9.338884466956898e-25,2.0121337542244053e-15,4.893175505082427e-14,8.663898015764473e-22,7.280708813617309e-10
3792,4.638173436433135e-07,4.234627340338193e-05,7.881540559084854e-11,3.7751408399344655e-07,7.338403662515702e-08,2.6300300167412562e-14,5.964539013803005e-06,4.1435563957747945e-07,4.998306213366277e-09,3.727003061726464e-08,7.328673063966562e-07,3.198292461092933e-06,8.351047582405222e-14,0.9891318678855896,7.075985877236235e-07,2.829837285389658e-05,8.640864689368755e-05,4.620927945842013e-11,1.8577754890003462e-09,1.3297082185337317e-11,7.485666600470786e-12,3.4988305586125534e-09,1.3594056991195202e-09,7.95109489359902e-09,0.008693011477589607,2.1913506564885665e-09,9.661922376835719e-06,1.5595663427347972e-08,5.741543351867051e-11,3.6676922610112683e-10,4.979568529961398e-06,1.5683063736560143e-08,1.489213049751803e-12,0.001769943512044847,3.9653636463299335e-07,5.898955546257412e-09,1.1316670907035586e-06,9.209382369590458e-06,1.8121450173769205e-10,2.1406347180952245e-11,3.721845942550317e-08,5.10785049812057e-08,2.430496977012808e-07,7.085764082148671e-07,0.00017225036572199315,1.6397704882820108e-07,1.902381724372404e-10,8.425310227266891e-08,2.6113708417874193e-10,1.9009691598625977e-08,5.040076862805609e-12,2.000816873293232e-11,4.076721599188815e-13,4.9519183892288154e-11,2.9876025564590236e-06,1.6133976099563796e-10,3.1021933910579946e-09,1.192914140801804e-07,3.2926145649980754e-05,8.470675272320705e-10,1.0387851716586738e-06
3793,1.9248131977178673e-09,4.5888049271525233e-07,2.173806246119625e-09,6.818828524046694e-08,4.136108122665405e-10,6.081041486333261e-12,1.4032384569873102e-06,3.7574294370346095e-11,2.083161598420702e-05,5.342793762963538e-09,1.1467544709375943e-06,6.555108939210186e-06,8.62784236232983e-06,7.287555975343807e-12,5.379966023610905e-05,2.2327917577058543e-06,2.384380193287683e-11,3.6793818480873597e-07,1.3566464574996107e-12,2.7033091477141058e-12,5.145915984994254e-11,9.267996092798825e-11,3.583617402824757e-09,2.049317313068677e-12,2.7639007385005243e-06,2.0319623317277546e-08,0.04059220850467682,6.255154172407629e-10,0.00046111142728477716,0.00019319976854603738,5.6271431958521134e-09,2.7145963255037486e-10,4.626317604561336e-05,5.769232558350268e-08,5.6334691180381924e-05,2.3551310235347955e-08,8.528477923874789e-10,4.4392294284989475e-08,2.6625436930771684e-06,3.588109620977775e-06,1.1455016102335236e-10,4.501993125082676e-13,8.366459192110653e-10,1.2745379081025021e-06,3.6864816754800245e-12,1.101278290782659e-09,2.1632248770053764e-10,8.214603752776384e-08,0.7816541194915771,2.644123560457956e-05,2.202133586592936e-09,7.598422335775012e-09,2.3567476858943337e-09,1.9507761698329615e-14,2.3996288289751533e-10,4.01860489329664e-11,1.2490699141665118e-08,2.9606055385045238e-09,8.215328648475406e-07,1.5872508862813106e-09,0.176863431930542
3794,2.210058575679765e-20,1.4027686889676871e-13,1.978003481492574e-12,5.211262194340649e-13,3.920109493187883e-21,6.0350671538534516e-24,2.432340340731041e-16,5.895565833877615e-21,7.206428102244642e-18,1.532044373566614e-18,1.4355613651739389e-16,1.4593525685160665e-17,1.0972348069330609e-20,1.1049392802494791e-18,1.3334634547832537e-16,1.6898946977005058e-13,6.839098599644095e-16,2.1966327767294425e-15,7.065734989110873e-22,1.2967080978547662e-17,8.126568073367597e-21,1.1231609175696433e-12,6.115667972039773e-10,3.3103400184435704e-16,6.966933672311551e-18,8.447917013845879e-19,0.9999994039535522,1.7966803361784333e-15,8.282790422320491e-17,7.021097789693768e-17,2.1004919961172376e-15,2.7316791373127505e-15,9.41957819437799e-21,3.1818231504280236e-16,2.0377635736039575e-14,2.538177730059682e-13,3.5944642504080206e-16,1.446536466997994e-12,8.1228322087696175e-25,6.536373921204634e-17,5.496972538288886e-20,4.866193032319625e-17,1.7800270331607033e-16,1.6932511165759778e-12,4.745239870738038e-18,3.4785110515221825e-15,8.909650265748745e-19,1.2206309910316876e-13,1.9424755857630482e-14,3.0106502325843423e-17,4.4771264739182706e-14,6.361986645675021e-16,1.006621651246434e-28,6.2630743444373255e-21,5.697791311501447e-20,1.715252967846289e-17,3.2843645948263752e-24,6.460082886405871e-07,3.811529678031736e-16,1.5251721883395242e-22,1.3406667235518668e-14
3795,2.284403954888603e-08,1.5201614966819932e-10,1.880069992916955e-13,8.588496029915405e-07,1.2117327974348058e-11,8.198029061157186e-11,8.044219457215007e-11,3.284766023625707e-07,1.925142933956181e-09,4.933204452578499e-13,6.973466248894056e-11,1.924642806239163e-10,1.0689678217079928e-17,2.5641888243797817e-13,1.3056033711838014e-14,1.4641637902101934e-09,2.4184001155835855e-12,5.013832637913371e-14,3.579350357774125e-11,1.0657778506300078e-13,3.9671626986086117e-13,1.2120285677874598e-11,8.475395576600531e-15,6.787592189694269e-12,4.206755777058646e-11,2.983066064673502e-14,0.9999984502792358,1.6647510037159918e-09,6.139902475332804e-10,4.484686233485746e-10,7.379442516037768e-14,1.1839372527060882e-13,2.598136461529066e-07,1.8151022134968442e-12,1.8321895389750154e-10,2.2599419557955969e-10,3.888376731708831e-09,2.107694054009901e-11,2.587125236264143e-10,6.940018086034824e-14,4.076025295063346e-09,9.208636457536112e-13,4.217503516562582e-12,9.218061210181094e-12,7.567951126885575e-11,3.945795426507637e-11,4.725379809666919e-12,2.264946563634851e-11,6.794930729192572e-10,6.13321082809648e-09,8.293399300640658e-11,7.249069400305785e-12,3.0298283737273536e-18,1.888410677830521e-10,5.5188232456204744e-11,1.5567446637332338e-11,1.4329099538856749e-11,1.4290710270963708e-13,2.6632775845802925e-11,6.704008008451279e-13,1.1218910600518939e-07
3796,3.952673921503447e-08,5.968868455052956e-11,1.0686329208683953e-12,1.9465352940617464e-11,4.2636286168296067e-10,7.183146438771715e-12,1.8512184851715574e-07,0.9996558427810669,2.1331445498873336e-09,5.114316444966746e-17,1.357036566451697e-10,9.196055028581895e-10,1.5696666545511483e-20,1.1228333335065233e-15,1.112523184687575e-09,9.817944235379628e-10,2.2837962786501726e-15,2.090644009907633e-14,1.7390460545132352e-14,2.8862695566900243e-10,2.4825144110535158e-12,2.930584130922398e-08,3.3274375008801593e-12,5.182879125875672e-10,3.4846281415923386e-10,1.1006082689375783e-14,1.633215674701205e-06,6.317987244486289e-10,3.933910142084329e-11,5.725347089870561e-14,1.5694472110805435e-10,3.4629319810991488e-12,3.6706253013107926e-05,1.2143134142661438e-07,1.719585641956657e-14,5.857054750056656e-13,0.00030068581691011786,6.507963945523443e-08,1.527454287497676e-07,1.2889520586934974e-14,5.739422270778505e-09,3.4115287448444965e-15,1.0510233655613987e-10,1.1342018435556156e-09,2.7262360617896775e-06,3.7506219996430445e-07,3.2345424116897448e-09,5.961526738929024e-08,7.277686790985172e-07,2.7959680437561474e-07,1.163284246707974e-09,9.033425591754851e-13,1.4863943269677316e-16,2.5838620132390133e-10,2.6786073803464205e-08,2.60744172919658e-07,6.101218419374277e-10,3.2107603793567197e-13,2.6753557702541286e-11,2.504389924606887e-13,2.0813043129230824e-12
3797,2.730542842614009e-13,4.967511131326319e-07,1.2067067700627376e-07,1.3994467451539094e-07,2.634752638286386e-09,1.5313117093795903e-11,1.1250946702068276e-10,9.357945529586686e-10,1.2276129002231073e-09,2.2404408994702862e-08,8.174371828317817e-07,0.00035443605156615376,1.532689312922983e-13,0.00018606001685839146,2.1714354758728405e-08,6.015823572624868e-08,4.646237172778456e-09,1.8736354134851751e-10,4.748867857111427e-13,8.585452769722945e-13,1.318524400772958e-09,1.3011327837375575e-07,0.00010469160042703152,1.3943266594651504e-06,6.887300696689636e-05,1.838249604618758e-12,0.9991554021835327,3.361262770340545e-07,1.70695491075179e-09,5.065142099150433e-13,1.0233734428766184e-06,4.88416668220637e-11,4.433496972322537e-12,9.370793122798204e-05,5.405086378473811e-10,4.048934965084072e-09,3.608945235100691e-06,1.966307081602281e-07,4.3631954603148837e-13,5.640385280689629e-14,1.5842019251977035e-08,1.1659314402834298e-08,2.8658314477070235e-07,5.182013865123736e-06,2.390639153304619e-08,1.7249963235599353e-08,1.256282751438409e-11,4.3755193912531354e-10,8.667263087791532e-12,2.4142892546263894e-11,2.17489741494159e-11,1.1356212858970594e-08,1.2754742557252442e-16,1.0890437857069557e-12,6.487805137567193e-08,5.4648405800605815e-09,1.5520612572927917e-09,1.3911859753079625e-07,2.274476719321683e-05,2.36613240112149e-09,2.1882231582281975e-09
