id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3695,9.063473044079728e-06,5.649846701594186e-10,1.5686837245842966e-11,3.1662923447584035e-06,9.238498023478314e-06,9.724288929646718e-08,4.980931986309223e-11,4.472264336641274e-09,4.67601457554423e-10,1.6704628791330833e-08,3.3980129821031824e-09,1.3528270170759527e-10,9.125674798075509e-14,3.081990218589681e-11,8.809813323296112e-08,3.063252762558477e-08,2.944893140011118e-06,8.643095839033776e-07,7.95717325363654e-10,1.2057715714774986e-08,1.6971916493718764e-13,4.647122509027213e-08,7.995210715705525e-09,6.344171065222892e-13,5.279615411524219e-09,1.5370794699265389e-06,4.397882094053784e-06,1.4579894095419904e-13,2.0950438606170962e-10,8.481036983809531e-10,2.98945024290731e-09,3.148093128402252e-07,1.7992938736166586e-11,0.9991414546966553,5.896508241676202e-07,5.738331684823628e-12,2.611223520396222e-12,3.864687771735521e-14,2.1871107702686743e-10,2.26388296997726e-10,3.698296530130207e-11,3.4904883250419516e-07,1.490944612214662e-07,1.7140296222351026e-06,4.552922969192075e-11,1.8757577088801547e-11,3.4927023495612275e-09,1.9077857071891913e-09,4.6370800532713474e-09,3.518780156142043e-09,0.0008233653497882187,6.406100538924875e-09,1.743482094807014e-12,1.2835162099822384e-10,2.5537188363955465e-08,1.299304240587329e-11,6.146411157814669e-10,9.27028620534287e-10,6.543345310028315e-10,4.4037639668204065e-07,2.602721857480894e-11
3696,3.396988645931742e-08,3.5023466349315413e-09,6.530735154053335e-14,1.4013019911107705e-10,2.993166825504545e-10,5.724985237395494e-14,5.002511116458663e-08,3.5023145408125123e-12,1.196304610928678e-09,2.0127635114164377e-09,9.359628686238936e-14,4.33994262749593e-09,2.1489836299348752e-10,7.88533474627151e-12,3.4751839184110622e-09,3.8407851121746717e-08,9.23202625457975e-10,1.0808572092901869e-10,2.0305936931919177e-09,2.872717862201224e-11,9.039330292311479e-14,6.361623033912522e-11,0.00012100261665182188,6.663207745977173e-12,2.8809063468138163e-10,5.712863862528117e-11,0.9998519420623779,1.6224185538739116e-15,6.448642579925945e-07,6.779322654464071e-13,7.917865807449687e-10,1.8113125221930204e-08,1.1993740202387304e-11,1.4507547723904834e-12,8.86350619566656e-08,1.7900495538972216e-12,1.9354635671930964e-09,3.736584375246821e-10,7.660624912197989e-11,2.136348209447192e-09,1.969536339574418e-11,1.8507437336140464e-12,4.376148887708098e-10,8.664362383115076e-08,3.207229620771912e-12,1.6998821794622643e-10,2.150742352768041e-14,3.564711859027625e-10,1.4561429679815774e-06,1.427045948076966e-08,2.535500016165315e-06,8.423932662537936e-09,5.8966807131577426e-12,2.012732869260958e-09,2.14482823320504e-13,5.947992653965173e-10,2.4980285716477355e-14,2.19062185351504e-05,3.2789111426012596e-09,2.499459786278052e-13,3.5239764439864985e-09
3697,9.243760246135935e-08,3.1508129438861943e-12,0.00017986999591812491,3.085688149440102e-05,1.5349787074541398e-14,8.307368681848004e-12,6.776493970996056e-14,7.97139149784388e-18,3.262884962218493e-10,1.5938582051400196e-11,9.209605300597445e-11,1.858087239625661e-09,3.0386494102169204e-12,1.2448178043911184e-09,3.116193216553924e-14,1.4916943236187308e-09,7.387461475882873e-11,3.4457866112313704e-14,1.1210611328138498e-09,3.2180240680442515e-15,5.404275427167704e-08,0.0824287161231041,1.8852354404396084e-17,2.150795985755849e-08,2.2215619992493885e-06,6.583153618587578e-14,5.441573591724591e-08,5.513193790385174e-10,1.1659809229236373e-10,1.9082055047192625e-08,5.731933590963356e-12,1.1257133463241087e-12,3.5953691135404142e-09,1.3820246336226916e-10,2.0684523538427868e-11,1.575874541970279e-08,0.0021033678203821182,3.3682288728964505e-12,1.6268281166631482e-09,6.033056432902528e-12,1.569631902752222e-12,1.56967375295608e-12,2.168673951530309e-08,8.579570931033231e-06,2.2539671951787854e-12,1.6081349940577638e-06,5.700389937857153e-09,1.8426011827443745e-09,6.670350383153334e-11,2.6717509982177035e-08,1.1330324699299066e-13,1.3443547004499123e-06,1.629230639288437e-10,5.241176381787227e-10,7.465734627731813e-12,0.9151569604873657,1.6504929367666676e-10,1.88524936222019e-14,1.1052744497419553e-07,3.0539861004680313e-14,8.611939119873568e-05
3698,8.810577525257372e-15,7.164352444632982e-12,9.664014888625862e-16,1.3659720499032817e-16,2.620909999445642e-12,2.6277393934829302e-18,4.1398752237712874e-15,7.646885376430199e-14,3.3790225849441918e-15,4.35557276010079e-12,1.51408426811786e-14,2.2914812408680874e-12,1.2339451038240927e-15,3.589370723658825e-15,6.666603304551072e-14,1.4468408025478108e-12,3.5206291824892513e-16,2.8829650662197046e-14,7.572283457820544e-14,8.328562991176403e-13,7.595408130936478e-19,5.13573175397905e-16,2.2286616996325392e-11,1.5041019848344682e-14,1.3234205731293969e-08,3.278121532107977e-16,1.0,2.867750109849707e-15,9.803675205628457e-14,2.002863153105494e-12,1.8815221462017279e-13,8.371552196003351e-16,2.1695483951034156e-11,5.2513135712691644e-14,3.2034352384288645e-13,1.2421635680497697e-14,5.324835035827125e-16,5.959399911482227e-14,1.1571568661226331e-14,3.017054016732544e-18,2.7132792947094295e-14,1.1430600567704824e-15,3.7565829895565284e-14,3.8309248351700576e-13,2.995910218175782e-15,1.6621966769148517e-16,1.3355769343355512e-16,8.213426073706669e-15,2.2114181146004608e-12,3.505588180852115e-11,5.519770838319227e-14,1.9700944502609903e-15,5.806731878915238e-15,2.7539040112992824e-15,1.2252624073098053e-16,2.2927882215995467e-16,8.581849962727403e-17,4.266489505438953e-13,1.0438386130939489e-13,6.887143896599135e-16,1.1086138673732648e-09
3699,1.2606047932947617e-12,2.2433630338580465e-14,9.167961528833146e-12,1.1926395981909366e-10,1.1965260379720455e-11,2.2978132729889467e-09,3.3949562995919114e-13,2.1652704924727574e-14,9.749164670003196e-11,2.6706062708492517e-11,6.881288783233686e-08,9.73327445308314e-08,1.974980942676119e-12,4.4576928259765225e-10,2.823007161367741e-09,1.0327949695465577e-07,7.922794669943615e-15,5.121942841103226e-14,4.2634024782772784e-11,4.611963155126686e-12,0.9998663663864136,6.598485197173432e-05,3.5166956013910067e-09,3.678569191833958e-05,3.4498059964249705e-10,1.493103241045901e-06,3.2432235457235947e-06,4.997461212213894e-12,4.301333941802987e-11,9.743992071542529e-12,1.8247985067443295e-10,2.3060288487780634e-12,1.8815366274793632e-05,1.787121015409121e-12,3.767922389028011e-13,1.262593068290796e-11,1.1734117677519862e-08,1.2777108537864734e-10,2.1882569541109564e-12,1.8037906780211943e-13,8.412035651383931e-11,5.100641575772613e-10,6.168011656981776e-10,2.9085472874612606e-07,1.1760545315375737e-10,1.2744444388701481e-10,2.0980261083991536e-08,2.108818186741246e-08,2.643567675875147e-08,1.725399823016005e-09,1.8137155666231308e-10,4.06303968247812e-08,1.3944166654678014e-10,6.407456787371757e-10,1.4593976027654776e-10,1.824410489348338e-08,6.4424566517118365e-06,3.988773016310593e-15,1.8909785196030704e-11,6.882489023141147e-10,1.5803893749222198e-09
3700,3.1574334719865465e-15,3.8323121396123885e-14,2.223777802526361e-12,8.74733011718698e-12,7.940443527841944e-17,8.441740416507276e-15,1.7699701296627901e-12,3.524422202644501e-18,5.391973759844015e-12,1.860675329090622e-11,2.4694646301388944e-15,1.1701924151896748e-10,8.076369018006346e-10,2.322352053738886e-16,5.028283697619887e-14,8.284650743206612e-12,5.212320375660995e-13,4.3866735195468784e-15,2.564721300260068e-17,1.1647101130231839e-14,1.014552279536042e-13,1.5404421445028293e-12,1.500544914018187e-12,2.2609175481679196e-16,1.4172331656760878e-13,7.94065198794422e-14,5.522541868252517e-10,1.469445859437663e-16,0.005138167180120945,2.849797064996551e-10,5.114569358311005e-12,1.8868226425716728e-10,2.657849526403744e-13,5.2097750728888356e-17,5.040831987934702e-11,8.509442065915418e-15,4.025775546256938e-11,1.4521404079204103e-09,6.523293624022264e-12,0.9948616623878479,8.289194526091281e-14,1.5394142124230958e-12,2.21093039709519e-11,1.6412152747946607e-09,2.1967132973754744e-12,1.3876693572001386e-07,1.329687363904944e-13,1.854970343995177e-11,3.7370243011203286e-10,1.3670130132037439e-11,1.014477479799325e-08,5.804051994573456e-08,1.1823033663205251e-09,4.443634002426755e-11,3.7102569280800246e-13,5.646245249124604e-09,5.390187601816976e-11,2.225349071682814e-11,3.653590763263992e-10,2.5518966483679094e-14,5.071582265259167e-09
3701,3.234575615351787e-06,5.930956703537049e-08,5.523408397323237e-09,2.1686903384221523e-09,6.865812918199765e-10,1.7233830600657876e-14,4.86999720064607e-12,9.363382465210623e-12,2.557876133124637e-10,5.19561504930266e-09,1.0798514304966034e-09,7.76117019540834e-08,3.612940224773098e-10,1.4908971626703682e-11,3.462833075840166e-10,1.9299129405681015e-07,3.045757868136434e-09,4.989494186702359e-07,2.0939157074906234e-09,6.299559207612049e-10,5.527409450258993e-18,2.7046384687423597e-08,3.033268636265518e-10,1.96875488134296e-10,5.026035410082841e-08,7.339457167021557e-12,0.9999734163284302,7.59691354962344e-12,5.027624538911368e-09,3.4163517170782143e-07,1.0849431575365998e-08,1.0524698446090497e-08,2.3417682015747232e-08,4.574230327847317e-09,1.6117723134811968e-05,2.547763415350346e-06,1.1845328884430018e-10,5.545678916085706e-10,4.208885684420238e-09,5.4855497921835195e-09,7.390530245079963e-13,9.979986836938792e-10,1.6267870250885608e-07,1.492492884835883e-08,1.4938754400173337e-10,5.224072285869852e-10,6.119370553900674e-14,1.3294596543436676e-12,9.362897124276515e-09,7.33529403884603e-10,2.721770670177648e-06,1.2070447752421387e-08,2.762521056354217e-08,9.911997889133772e-10,6.960717592596755e-12,2.5370580202660475e-12,2.516788999429309e-10,3.1392687560583e-07,7.79436348796736e-10,6.171493871498512e-11,1.116845567139535e-07
3702,2.0658869309252842e-14,7.525977183033689e-14,2.1719266454553822e-17,4.2025908807370463e-19,2.9551822800333945e-16,1.1159949239524654e-20,2.650471350691653e-18,4.427836779684596e-15,4.083759664901327e-20,5.619242321886625e-14,1.0695381686960485e-14,9.207754371189127e-17,4.567807664791459e-19,6.995853535038236e-20,2.2768022283430204e-17,4.056888454548358e-17,4.781851149605925e-21,3.081354984367415e-16,2.4489089162590125e-20,1.257284567290093e-15,4.528693189563764e-22,8.602232520201322e-18,1.3199954861653031e-18,1.189871264564886e-19,2.3891837397371773e-09,6.060786986364184e-19,1.0,1.1011749922128065e-16,3.1899572078205067e-15,2.5003123524680343e-16,1.5391215240924646e-18,1.3941877968470218e-18,2.186660234324944e-15,1.1760779833896063e-16,4.8609725100043996e-21,1.8776661277890464e-19,1.0715190824312692e-21,3.061575772432292e-17,2.0208956747890406e-15,2.1814119438764417e-22,5.925663033885386e-16,2.8879690907031327e-17,2.0617921195483727e-15,4.514750459825445e-17,6.831168931963529e-18,1.5642472644457335e-19,2.466854535024865e-20,2.5568814478504128e-17,3.240560914853169e-16,4.763404551848911e-15,8.013514843357531e-18,7.26557483768933e-21,8.886510508498033e-18,2.1596392031582731e-19,3.1318710284531202e-18,4.610627703176032e-19,2.185631001612885e-18,2.7109652919355523e-19,2.7575833106639183e-15,5.959280183375133e-16,3.4166536245182344e-13
3703,7.006547429394898e-20,4.515702627428555e-18,6.756029416762376e-17,3.427705918979328e-19,1.0230168712155319e-08,1.37357476617493e-19,4.586469533562855e-16,1.0827153980525016e-17,3.150386635591973e-12,1.0152317354850116e-12,0.2751271426677704,0.7234326004981995,4.270412225661366e-17,0.00096649001352489,0.0004712938389275223,1.3215427016599612e-13,2.593783008952169e-18,2.923087936964133e-16,1.082958506434531e-18,4.515083848001591e-25,2.269690412504133e-06,4.783677332529377e-16,8.43033892952076e-16,1.3084927585893524e-09,2.4771393269951147e-11,9.639740449016859e-14,1.857834858176588e-10,3.6842435782534614e-19,3.375630124816814e-13,9.075313216692949e-20,9.306193443354809e-15,2.6295679175780684e-11,1.2367140121770197e-14,1.1231728224919855e-18,7.036225118809652e-20,5.503201596042322e-18,2.1226579250809702e-13,8.410898644228837e-10,2.913552422201387e-20,1.5451075406722965e-17,6.497931727940192e-16,1.7031647224280064e-14,1.1505625445440426e-11,6.501946980819184e-09,1.5948041498514698e-11,9.8110703589116e-12,1.4125545533261175e-07,2.1095809561028078e-13,1.797734087516465e-14,6.599720487848741e-19,8.674820646967036e-23,1.1926604148726483e-09,1.7359030879404713e-13,4.0455776749437344e-12,5.956094992209948e-13,3.984102544402068e-12,2.1087945625830606e-11,3.44958562166318e-19,2.6486093318567328e-08,1.710443784763531e-14,3.6264282456946115e-14
3704,5.577770233536339e-13,8.339921808708795e-11,1.7901370490125412e-12,1.9077656121524456e-12,3.383363381126436e-11,2.3916879761387566e-12,1.4224671440743464e-10,1.5650108162526544e-12,4.966039668374833e-08,2.95635148306328e-11,7.074483143396093e-13,1.019139617142173e-08,3.765643630249116e-10,1.300703963210293e-14,1.9092818992483274e-10,2.0581904236482984e-10,2.935881586126933e-14,1.92197321426113e-12,2.415591598275979e-12,4.394609676161565e-12,3.493423811947588e-13,6.701596222402628e-11,2.4757055143709294e-06,4.79733050159914e-12,2.696639612997931e-11,2.7665657958975132e-11,0.9999923706054688,1.1333706325875048e-12,1.830056639562372e-08,5.8106658373802134e-11,1.9636330339523056e-09,8.553801417177098e-11,2.7087359022459623e-09,1.59115979398404e-13,1.958060380502502e-09,3.14219927854964e-10,5.769652533516023e-10,1.1209039918469443e-08,2.39229247522843e-10,5.317057349962795e-10,1.0422486484973348e-10,2.3355295475369076e-10,2.307069674190032e-10,1.914827230109495e-08,2.1611304325958036e-12,1.0789614340867004e-10,1.5455038507652952e-12,1.3068339466126844e-10,4.594610345520778e-06,3.3818683964348395e-10,2.147345412595314e-08,1.1897696339246977e-07,8.084906077954201e-10,5.772073929932731e-10,4.239079087753339e-10,9.789008492688822e-10,5.613615822186446e-11,2.6539260034041945e-07,1.4601661546542744e-10,6.792753750976821e-13,8.71722960482657e-09
3705,2.7269806204821556e-11,3.1353505902664836e-10,2.0868213502166742e-14,1.7488087800804353e-12,1.125736517892939e-10,1.7996879214752376e-13,6.019000853285661e-09,4.2191397597868274e-10,1.9065466982937096e-09,2.018927212910082e-11,2.8374292498911657e-11,2.9894483333237076e-08,2.2119436837719775e-10,9.619894941401141e-13,6.838165944600405e-08,5.728925112080674e-10,2.8035990955015133e-13,3.491963662671793e-10,1.000242423609965e-11,1.9636237080788987e-11,1.459551473821999e-13,1.3702387748754097e-12,9.094666893361136e-06,2.0502505942987526e-12,3.7112252160298453e-10,3.700773628517728e-12,0.9999886751174927,1.1167952549068563e-13,1.4861738009130931e-06,9.586923269133685e-13,2.5315476711446072e-12,2.454655090300406e-10,9.565854358628556e-11,5.235313118895531e-14,1.391408776391101e-11,5.2773857332766294e-12,2.053686864664228e-12,4.126817554350737e-09,8.508334661816441e-12,4.5050294050774653e-10,6.918395301092062e-10,1.2180282824014732e-11,2.0982384666551335e-12,2.42661379878939e-09,1.8125125011980714e-10,2.8037303381744927e-11,9.950812960082822e-13,8.147225949439729e-11,4.18122112932906e-07,1.1204973615619451e-09,1.9345418422744842e-07,1.5721390855816253e-10,1.3575202073567993e-09,1.600133003529236e-12,9.411619053545373e-12,5.791698717838578e-12,1.809507127470411e-10,1.440526475882109e-09,2.920597097499922e-09,4.6096293448982806e-10,3.682137261762364e-08
3706,2.597900277123699e-07,1.2865592680100235e-07,6.091029070010023e-11,4.855694180072589e-10,1.8797090550748408e-09,1.525639684030189e-11,2.61560750836054e-09,2.4236321838344566e-09,3.31720357849008e-08,1.256752511835657e-05,7.3129933220172916e-09,7.348323833866743e-06,2.1548842710217286e-08,3.947844828822156e-11,6.131736229875173e-10,8.374570481528565e-10,2.796122014481206e-11,5.350892617883574e-09,1.4457759989205954e-10,5.222372534419151e-10,1.2493867702564887e-12,5.554650073236189e-10,3.147498373046176e-10,5.909708920143197e-12,1.8503153569326969e-06,3.206199750138694e-10,0.9999436140060425,8.830710607199421e-10,1.853706521615095e-06,8.798718226898927e-06,3.462187407876627e-07,1.2478371047563996e-07,4.486235525291704e-07,5.636677236076082e-11,3.935982650915548e-10,6.509768279983064e-10,1.313299191618711e-10,6.556403775448416e-08,1.1674073903122917e-05,2.6354884941071077e-09,1.9687855967731593e-07,3.053337582770155e-10,1.8601083340286095e-08,3.404065296308545e-08,4.0319819705203486e-10,6.981967892727425e-09,1.0403880014442368e-11,1.2314131936363992e-09,8.607950121586327e-07,5.638326456391951e-06,3.738978477940691e-07,2.123443287871396e-08,3.2348677905247314e-06,3.53042861611641e-09,3.456774777532701e-08,4.04501293571613e-11,6.275207575789921e-10,8.869023571111967e-11,9.539542489278574e-09,6.057577905949074e-08,3.417559923946101e-07
3707,8.842107276398059e-13,1.386421918703239e-14,1.433187457600127e-10,1.954577655283174e-08,4.151232246840664e-08,1.4648375845638384e-09,1.6860361717885297e-10,1.125247291178244e-11,1.0269081592018114e-12,3.0375019832717953e-07,9.490481733820388e-10,1.019483164554913e-07,6.490380064991252e-13,9.09202810817078e-08,3.4022393791133254e-09,1.0718703258305595e-08,4.9587782068472724e-14,4.2554046050897555e-18,4.459847679420641e-14,1.1719296323306483e-12,4.41884351332078e-09,3.9594464317470324e-13,2.4054785940919032e-12,6.453716684326483e-13,4.14893230882285e-10,4.848225154674424e-10,2.0102014275380498e-08,8.208400972820051e-12,7.37932284722298e-13,4.219363573809698e-12,3.8940095592465696e-10,1.6787015111319192e-09,8.187511432722339e-12,2.6155921872828003e-09,6.182911249652534e-08,2.241844730688225e-12,1.8597862094793527e-07,2.75582291361931e-12,2.4050902425187815e-07,4.884231040447329e-13,3.577234508611582e-08,1.406062349884607e-10,8.795809662842657e-07,1.0858262555757392e-07,6.967153937109671e-11,1.5592639401873498e-09,8.544908669527729e-10,4.1091685853674245e-14,8.247883170713066e-13,9.128826583548744e-09,4.562099548637401e-15,0.9220331907272339,1.5670020836466847e-11,0.07796452194452286,4.882324233790314e-08,3.292345840399946e-10,1.3203228657956978e-12,1.7420849918875492e-12,1.036039520840859e-07,2.702014984708721e-16,8.718295529952513e-10
3708,1.6472318546681343e-16,1.3067812552002532e-16,2.0361161620194858e-17,3.037880356605098e-17,2.6539003199904654e-13,9.931500066784338e-09,1.6176759584651812e-11,1.6908588244823886e-12,3.1661130606153165e-08,5.718561624235008e-09,2.8963351716981833e-09,3.297225958931449e-08,2.8385137990083464e-11,8.938699606886313e-12,5.829968174886346e-10,2.874780691275447e-10,1.4719642144799636e-22,6.50906597603185e-16,4.103821028143392e-17,6.063559891819267e-14,4.481447990478671e-10,4.2635998898088445e-12,1.1768096219721969e-10,3.2411863449231804e-13,5.6682618598813406e-09,7.118082789858704e-10,0.9997681975364685,2.0977679229122748e-12,1.0042488156614127e-06,3.6317195778456934e-11,9.801941203146924e-11,2.8764984101245505e-13,3.06701792851527e-07,5.358088474001532e-18,1.7953410500338822e-14,1.0501945450422379e-12,1.094240236615418e-11,1.3185740499466192e-08,1.880772274032161e-11,1.9909054873451515e-12,1.64537883318161e-09,1.3835725898303508e-09,2.9548191150807757e-12,8.170208509739041e-09,1.6176864264371565e-13,2.0950808362479867e-12,4.120843611056345e-16,4.500652628358637e-10,3.401972662686603e-06,0.00022710768098477274,3.513331292559485e-10,1.8701926673969638e-09,2.4621241934141835e-08,1.2275601646294376e-09,4.998386704535562e-10,3.04040577436826e-11,8.274151142018127e-09,3.901247691114271e-19,1.2029894441711875e-11,1.3410172766074174e-13,2.5832655459190335e-10
3709,1.565025886662852e-10,3.4090551562226956e-12,6.948026598507795e-09,3.2837561558807238e-09,2.9814785307280545e-08,1.4461768449436363e-09,2.3730738263338935e-08,6.938589980354237e-11,1.974123176127357e-13,2.2549673303728923e-05,4.792079266735527e-07,0.002984330989420414,4.827354072034495e-10,0.00024036725517362356,1.8360948388362885e-06,8.596544631700453e-08,3.3261330430363334e-14,2.7416051200102043e-12,2.500747818458965e-13,1.1654151421680581e-07,3.170344484715315e-07,1.2216340792292613e-06,2.976501178864055e-08,1.0856867447728291e-05,0.0006660060025751591,2.1046404619085024e-09,0.001523648272268474,6.043366918007109e-10,2.076122043379036e-12,8.588397354403199e-12,2.5159433789667673e-05,3.2559933060838375e-07,4.45083756517306e-08,5.765750188402308e-07,5.6311868362746154e-11,2.2599292229252832e-11,0.9832400679588318,9.728566396915994e-09,0.0026914426125586033,7.968340397235263e-12,7.741745911005182e-09,4.781191442759791e-09,2.071760945909773e-06,2.4342220967810135e-06,1.2881903876937884e-10,1.3808045817853554e-09,4.550703369687881e-09,2.0822512851736974e-06,1.3379343855035586e-08,2.563740775229917e-09,3.8286661167841185e-12,0.008531715720891953,1.4892758315454557e-07,4.828116288990714e-07,4.620348772732541e-05,5.184046131034847e-06,5.955469362106669e-08,2.758017415049386e-15,3.3283264144756686e-08,2.4348289009989976e-11,5.716315421011586e-09
