id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3846,1.0012149997962183e-09,2.6922227334580384e-05,1.2954792620589739e-11,4.1893285715466355e-12,1.742921801994163e-15,2.8202034041413526e-09,2.8886537259409373e-12,6.364291948557366e-06,8.649907101698773e-08,6.289920140289951e-09,6.709622191181097e-09,1.928144774865359e-05,4.3027714485063795e-18,1.0461637600656104e-07,3.6050817279337233e-12,5.68129543410123e-10,6.483353232126761e-15,3.377077967696502e-18,4.0718015574927116e-14,9.426472712471877e-20,4.507372947104571e-11,0.000840319786220789,1.201994097787748e-13,5.260313712396325e-11,0.003040722571313381,7.314844910344398e-12,0.004368113819509745,1.156950713010474e-08,1.1066633026635131e-10,3.228158675483428e-06,2.1352764889570608e-08,7.235493671223225e-14,1.1205656846868806e-05,2.4802153664182924e-09,2.874057112092765e-12,4.907497519468507e-09,0.00012304901611059904,7.631361853555063e-08,1.498100948849057e-10,5.634659041504658e-16,2.363508500025091e-08,1.051834487952874e-06,1.5059767974889837e-06,7.071233267197385e-05,0.9914025664329529,1.625796386406364e-08,6.405395769348843e-09,1.2047981101659389e-07,7.668598556165307e-08,8.057447121245787e-05,3.196986425590964e-11,2.0895338366244687e-06,7.250836216166068e-12,2.068968911125846e-12,1.6637053477097652e-06,1.5000958808464304e-11,7.915334360175663e-11,2.4880437266006084e-08,7.670734447629002e-08,4.907904638251637e-11,2.1094498592333366e-08
3847,3.109765500663997e-10,1.725168619071127e-11,2.4847805020142277e-13,2.6190009362603295e-13,3.745752148666577e-14,4.8049041239781527e-20,2.1026350799369098e-11,1.626652371827797e-13,9.054174460008816e-16,0.99873286485672,1.0004482825799383e-16,1.0927702834414785e-13,9.910576526106496e-11,7.676446500681777e-08,9.377888683702665e-14,3.6502162236940947e-16,1.2553123569515297e-16,1.2052800435220085e-13,2.611336298538427e-19,4.813400173597867e-19,1.427002878927613e-18,3.013543191029977e-13,1.6615206863894276e-14,3.0328365401019946e-17,3.023617745068208e-10,4.498439523140938e-20,8.06113092943761e-11,5.952997968704243e-13,2.4228373213946997e-12,7.117692719937896e-12,9.571756229417513e-14,0.0012670541182160378,3.5451914841277965e-13,1.1130191142653609e-13,1.0115383330218039e-13,1.745049146417016e-14,2.7938181282327612e-11,9.209433562973324e-12,7.619605494517748e-14,5.6652918467570146e-11,1.038513850585318e-15,6.597146179359746e-15,1.9962811620396266e-16,6.288983819390664e-14,1.3868239662003757e-17,2.607954225847397e-17,1.6407177080826057e-17,4.9657362666266636e-09,1.1543088533627621e-11,1.3466824362465615e-15,2.6436031098572843e-13,3.069042280512066e-14,2.7081596513933714e-12,1.0329508558251069e-15,4.3497636048606125e-12,1.3863147693249246e-19,1.5207124703367145e-14,3.986026461157144e-13,3.243913138106791e-09,2.0680018239638124e-17,5.309414695143242e-15
3848,2.406789878506288e-09,1.9335566134315307e-12,3.794827136988782e-13,6.36110331075912e-10,6.0640753113676716e-15,8.375954790862394e-11,8.82940803803578e-11,1.1706835154057238e-11,2.353866823678885e-10,1.7679189223684943e-09,7.511386803348008e-13,2.5298792394323755e-08,0.9996745586395264,2.330360349134253e-10,1.726122889067483e-08,5.861361955794564e-07,8.69814576658807e-18,8.835430217318807e-13,2.0950104151484794e-10,4.2913521586078474e-13,3.3407442936138343e-13,3.6095824107462704e-09,3.269597320752077e-14,2.0831746192688603e-15,2.116071096125438e-09,8.131506129245916e-14,3.1778446896169044e-07,2.1491322055311457e-09,7.717793550909846e-07,3.361242617572202e-09,3.386656363502203e-16,2.0875082261742617e-13,6.355697745874522e-09,6.524038342165753e-17,3.707588749901625e-11,3.95018523099977e-12,6.655919565501378e-11,7.617426248151052e-14,5.747469167260988e-10,5.100624089759975e-11,5.085307730468003e-10,4.228123520787566e-14,1.0865023751570682e-13,6.365776794581279e-10,2.0875800545681888e-13,2.4455570828509944e-14,7.43415948917768e-14,5.670893268860944e-11,1.2991034736842266e-06,9.195411365681139e-08,1.1026964592624443e-14,0.00011154577805427834,6.272550308494829e-06,3.319569445714432e-12,4.181725452023777e-11,2.5634315091623006e-13,9.705048396868587e-12,8.038186002229386e-13,1.152666295745064e-10,2.5151821746757612e-14,0.00020460331870708615
3849,5.951236744294874e-06,4.69740379926975e-09,6.11912582826335e-07,0.008164839819073677,7.0002594831919396e-09,0.03163103014230728,8.129009984259028e-06,0.00015979471208993345,0.00012397275713738054,8.680507007641225e-11,4.562099036320433e-07,1.10214136839204e-06,2.339325400058101e-09,7.05779462650824e-11,1.0622621005040855e-07,0.0023909059818834066,5.695872918286271e-13,3.84913295681244e-10,4.6297234803205356e-05,0.00014106783783063293,0.009434472769498825,9.616060197004117e-06,1.130504134749799e-08,9.517421858618036e-05,2.8745795077611547e-08,0.21339699625968933,2.213676634710282e-05,0.0003762821143027395,0.0008582057198509574,7.899788556642307e-07,2.805342624867535e-10,2.0767346176064905e-12,0.0023522409610450268,3.6288929550210014e-07,5.389440560499281e-10,0.0019758460111916065,3.566656687326031e-06,2.6849295409192564e-07,0.029158271849155426,5.060922236843624e-10,6.960319296922535e-05,0.0004234980733599514,1.3075726883471361e-06,3.303856601633015e-06,4.75441311209579e-07,6.851713351352373e-06,2.5739481657183205e-07,3.309533212814131e-06,0.0002680226170923561,0.0032945487182587385,1.558615440444555e-05,0.0013542145024985075,1.618615169718396e-05,1.787130941011128e-06,4.622885535354726e-05,2.5043602363439277e-05,0.6941057443618774,9.357159491685252e-11,1.1969240176767926e-07,1.7876080846690456e-06,3.590367668948602e-06
3850,4.143967942127347e-07,2.4432745757141383e-11,1.0828561354883637e-13,5.252502946473392e-11,1.0639372716170215e-09,7.709197169525339e-10,2.044747482443654e-08,2.0996480595836253e-11,4.352471023594262e-06,3.606207554796015e-09,9.968910141822107e-10,2.9022003984052747e-12,7.881143654353551e-13,3.1711604453477094e-09,5.524995685846079e-06,1.4490632027630568e-09,1.2521409690352536e-12,3.212995841606059e-11,3.0800222839040287e-15,4.167780535621401e-18,2.3271944352192203e-15,1.2820223771470296e-09,1.1636813468385299e-07,2.7126041857172822e-08,3.287385641481677e-10,1.4524572122809332e-07,0.6639578938484192,1.6221550491746228e-10,2.15233928457792e-08,8.209811164228142e-10,2.6465762971461006e-14,6.792656020992993e-11,0.00010589515295578167,5.133834974913043e-07,1.5366767414093374e-08,2.7196199425816303e-07,2.932281500944711e-11,9.132788747479026e-09,3.0387877544141295e-13,4.63550693056286e-13,4.717088386563262e-10,4.4439402158147345e-10,4.219453562590014e-13,4.1179582462610824e-15,3.6331723740623545e-10,3.407428159074577e-11,1.1764788904362888e-13,2.4089246153380373e-08,1.629011421755422e-05,0.0001734140532789752,0.33572104573249817,4.9018298101111135e-12,3.588746053800884e-12,7.924493500398452e-17,4.536857272242206e-13,1.5465710309636727e-12,3.532957617864013e-13,6.531574285872921e-07,1.6385918663597288e-11,2.8390307466041875e-11,1.3236673112260178e-05
3851,5.4568241466768086e-05,2.826948548317887e-05,5.173298855271069e-13,3.424721217015758e-05,1.048486741872523e-09,7.893953046789193e-09,1.3546201671488234e-07,2.399236836936325e-05,6.21799074451701e-07,0.00016579777002334595,1.4697791594908693e-10,3.356953186539613e-07,4.427190211653276e-11,7.665898493769419e-08,3.559290084886868e-10,4.846512524636637e-07,9.8980417533312e-06,3.899245015759334e-08,4.684543031263644e-11,4.57406844181946e-16,7.169606054679978e-12,6.184541803122556e-07,6.725037193788808e-10,2.0723738280992166e-09,2.5247164359143426e-08,6.278184222496819e-11,0.9384841918945312,5.40612109034555e-06,3.2435303332079e-09,3.3902327345458616e-07,3.024981742782984e-05,1.9380241769034745e-12,2.990218490594998e-05,3.394662053324282e-05,8.509144208801445e-06,8.524335015636098e-09,1.1457971238471032e-09,8.231841519545924e-08,1.3973958878921167e-08,9.980781826013363e-12,0.00035193373332731426,7.250327325891703e-05,4.4852091485303447e-10,1.889914669206405e-09,1.369663436889823e-06,4.257981078836792e-09,7.126870166067334e-14,1.3188574484956916e-05,2.3044030967867002e-05,7.246977475006133e-06,0.06028848886489868,3.1116782484019723e-09,8.892418468242624e-10,9.582179667788626e-12,5.495341611094773e-06,3.627432221264826e-08,4.7386290447093415e-09,2.3506332581746392e-05,9.874304929269329e-09,4.276899545629931e-08,0.00030136838904581964
3852,9.942334145307541e-06,3.796826675284137e-08,2.422749284178294e-12,2.2545712852206634e-08,9.911772195104335e-14,2.538588717015955e-08,1.1380519026715774e-05,0.0008937658276408911,7.034775990177877e-06,2.69956146325967e-09,3.2414451123230492e-09,1.0375542786045244e-10,5.829887128605549e-10,3.6328332703172705e-11,1.5810563969154146e-09,1.2732796676573344e-05,3.985747062257294e-12,5.0976372428790384e-11,1.3617540255139726e-11,5.324386087189256e-14,6.577336453261751e-10,2.215178710684995e-06,1.4537168691042268e-10,2.3460166101441082e-11,9.614720131168042e-10,1.312234019223979e-07,0.8265222311019897,1.1639333479251945e-06,1.7420474250684492e-05,4.183415853731276e-07,1.1927628277967096e-14,2.5236985834453662e-09,0.0001227143657160923,1.0479121737017039e-10,9.875804607872851e-06,4.6889942950656405e-07,1.5364645378213027e-07,7.43998214147723e-08,1.2682328360824613e-06,7.1372383558809815e-09,3.221859685709205e-07,8.850267185778193e-10,3.2464428367795506e-10,1.5828177657439824e-10,2.8263881901580135e-08,1.674311356225644e-08,6.484182114852022e-12,3.4341850550845265e-05,0.0003936097782570869,0.1709546446800232,0.0008240731549449265,8.84885409391245e-09,5.617597498286386e-09,1.0994531862706935e-07,2.746452025803592e-07,1.4468173187287547e-11,6.467841018320541e-08,6.515358919045866e-09,8.168547896468883e-14,3.046720848942641e-07,0.00017906948050949723
3853,1.7473006153068127e-07,9.811643764123801e-08,1.1621888347523868e-12,1.1484634399039351e-07,5.5800754641954775e-12,1.6877083064414933e-11,3.941404997931386e-07,8.036176168957354e-10,5.426175064826566e-09,2.212675326518365e-06,1.5683738752159115e-08,2.408483412708051e-10,1.1672894638728448e-12,4.3560791085361927e-10,1.4489886268620467e-07,4.1954734797400306e-08,9.087995356260592e-10,4.905775199404161e-07,2.8714330175746983e-13,3.826533543203366e-16,9.963918931469098e-14,0.00022619117225985974,9.593406139174476e-05,1.963989461728488e-06,3.0263738182156885e-08,2.220075252107323e-12,0.8096538186073303,1.4210657184321462e-07,2.4629104311557626e-10,1.5518936136160733e-09,1.7488993586667334e-09,2.0533503012048343e-13,1.3432635626031697e-07,4.891383653671255e-08,7.361631446656247e-07,4.358907608548179e-05,3.09921621699516e-09,3.245144398533739e-06,6.986925794871812e-12,1.415295072977607e-12,3.2775993474842835e-08,2.366792742694579e-13,1.90885892162318e-12,9.686149451959558e-12,7.710943883409982e-09,4.887238391759752e-10,2.5760101517169343e-12,6.894122634548694e-06,2.7210246571485186e-06,1.4439294773183065e-06,0.18930865824222565,5.7483438148375754e-11,5.2258069399568896e-11,2.733323550135891e-12,1.2638766422323755e-10,4.0216355245981106e-10,2.275611339988548e-12,0.0006392064969986677,3.570659046214786e-10,7.211547331520407e-12,1.1487099072837736e-05
3854,2.088703513436485e-05,0.35116448998451233,1.6103255068376093e-13,4.2353073825829313e-10,8.961661968065471e-11,5.2157379333746e-15,8.61432545207208e-06,9.892877983475046e-08,2.7650443046312034e-10,0.00019711288041435182,2.083059419399902e-11,4.039299597025092e-07,2.9556695632648733e-12,6.532376028989262e-11,4.476917765000067e-14,3.893307010116587e-08,0.6358985304832458,1.9888815586455166e-05,2.5220679162885062e-05,2.902704486135152e-17,6.435335711896691e-18,2.787994661523907e-11,2.856028469278016e-10,1.2447380908116312e-13,1.9333914677566177e-11,5.0956326831663734e-12,3.098655554367724e-08,1.1081220691266935e-05,6.272039745208735e-12,2.857130857591983e-05,0.002345243701711297,5.815348913529306e-07,2.906492592175819e-14,0.008623823523521423,0.0004994407063350081,1.8407313007173798e-08,4.391792762792335e-10,1.8065709809889086e-05,1.265644672399091e-10,4.876708814549602e-09,2.575696669282479e-07,9.337487227867314e-09,9.583280871083844e-07,2.126110416611482e-07,3.8484287978590714e-10,1.6863759810803458e-07,5.878518158364265e-13,0.0008743450162000954,7.226744536126262e-09,3.6786390177501876e-14,2.813073649576836e-07,2.0041596420633523e-12,7.471231966427183e-10,4.21174813775016e-12,0.0001731639786157757,8.826022551700063e-11,9.778320375630756e-10,1.543389225844294e-05,1.474282612434763e-06,6.756578659405932e-05,4.096155407751212e-06
3855,9.496029554699636e-20,2.5617177649983613e-12,2.1430259910387717e-12,1.2363486970312643e-12,7.710420357281616e-19,1.0158571032981012e-11,1.8563740090482908e-14,3.027450234949214e-10,2.2133843369243067e-10,6.090708859495764e-17,1.2634584134127436e-12,8.914552651617669e-09,1.7194063409635912e-16,3.418637879135912e-17,3.422193626569092e-13,1.148972375575319e-10,7.017649057554476e-22,1.899240394031713e-18,2.2307068030854443e-13,1.2559049636180234e-19,0.9999874830245972,1.1507967428769916e-05,8.625209108135273e-14,1.4640163538935658e-13,8.27497141989153e-13,7.475689756120119e-08,4.101992183425107e-12,2.1987153417390992e-11,1.8396631440431577e-10,6.409378583427383e-11,1.3531596177848764e-17,8.512005593700117e-24,1.4053297588134672e-11,5.858104257759622e-13,1.0273715980323086e-14,4.0822184521616123e-10,2.4134638731965197e-10,9.962357327975013e-11,1.0728281110705673e-11,2.5731166871691136e-13,3.6025621596991186e-08,5.491385536058962e-16,3.3543309796435494e-10,1.0006201422996241e-09,1.641846480993081e-08,4.507983319967934e-09,4.967746049591715e-13,8.840033739743181e-13,4.731589425821525e-11,4.336505113333722e-11,3.24347922923008e-14,2.3183585259878292e-11,8.447427653213158e-12,3.100716569354872e-14,5.976383450623235e-12,6.701953907395364e-07,2.2569202062783233e-09,5.089213233911436e-16,1.7098751581290372e-10,9.620134007980174e-14,2.0430586042397003e-11
3856,7.951468372624504e-10,1.4927735492165084e-08,3.798178785374695e-11,6.747773895199316e-09,3.387390368203569e-11,3.526135217146731e-10,1.3137390064699161e-09,4.515194329535177e-10,2.9398714573858342e-09,5.826471033074099e-13,1.4956189498677164e-14,2.8242161387304066e-10,7.152974827034919e-12,5.578304457216172e-15,1.9961830311551049e-13,3.129405401480767e-09,3.322508291603299e-06,1.0769198524940293e-05,0.9999593496322632,6.415239867108014e-11,7.694943315351976e-14,6.839590742727109e-13,3.868063855327897e-11,9.119162639370428e-15,5.260230445669478e-11,9.05531594153075e-10,4.014931997975424e-10,6.53732357136505e-09,4.3225120704981634e-10,4.4011446220793005e-07,1.0502285707758574e-09,6.0859190950668385e-12,3.324727645970249e-13,2.706037338651157e-10,2.6043782781925984e-05,9.898878383651777e-10,5.2050464632857896e-12,4.03034411400327e-11,1.686107919951496e-10,1.3818687860656098e-10,1.1145278450142015e-10,2.3955284977894564e-10,2.4824689179303583e-11,1.011218539459513e-10,4.561177824324858e-12,9.11251019086734e-10,5.181132758068363e-13,1.0709426678801037e-09,1.034299423885443e-09,2.0483543680671623e-11,1.3665017728481388e-10,1.0676777387544356e-12,2.6369954830851583e-11,1.4095032107620808e-13,1.512415859217242e-09,1.1231316224269428e-11,2.679568744667904e-08,4.1985230396501816e-13,1.3811229937488179e-10,4.84992740412693e-11,1.1500888436044576e-10
3857,2.6297664046381897e-10,2.9630164988247998e-09,1.3959353672987618e-08,1.417124735780817e-06,3.118367120080734e-09,3.779461010648688e-17,1.05514215420488e-10,2.0553516666410587e-09,2.064600934659211e-09,2.868864701355278e-09,2.0318313698197699e-10,1.6672278491114412e-07,4.225334817274662e-13,1.1134245747612681e-09,8.212298041598842e-08,1.0801477073885124e-10,6.841857809469776e-12,1.0733241552485229e-12,8.183181597654651e-16,1.2522596078579779e-14,1.40332122549984e-13,4.286369037487248e-09,3.280549208284356e-05,8.888693514563784e-08,1.0784864343804657e-06,9.965657720703222e-15,0.9835244417190552,3.273558646377239e-10,6.014330201399576e-13,3.317184986981539e-14,2.6244475037628945e-08,2.848309588188158e-09,1.6713652684074987e-09,2.5210706553480122e-06,7.606633378731686e-11,3.3150032718864963e-10,8.705658416374717e-11,8.933054118642758e-08,8.935177901389646e-13,3.9461145397330644e-13,1.804777507996569e-11,8.502292430214234e-14,3.2828594443562453e-12,3.82482621963387e-11,2.6702811836698537e-11,1.4738216203014076e-09,1.9792643273040117e-13,1.450497819632801e-07,1.0560623877609032e-06,1.1208340679191853e-11,0.0001041026262100786,4.37185400728457e-12,4.346213059586157e-12,4.47349622623161e-13,5.2333047617647566e-11,7.924104623337203e-13,1.3641302985204634e-14,0.016331680119037628,1.9200793843765496e-08,9.354653045300174e-16,2.3371644886083232e-07
3858,1.4012875908520073e-06,1.3696724465717125e-07,2.9475718740790136e-12,4.475306525364431e-08,1.8141210755828752e-09,8.935628493271432e-18,2.5412409954128634e-09,1.3833846068678213e-08,7.36856853311707e-10,9.770261266695002e-10,4.1784450899307046e-11,2.2179900138752373e-09,1.0289409949071349e-11,2.2441875913159492e-08,1.895989809597154e-09,3.6090668231736345e-07,1.2299132379212097e-07,5.623729748549522e-08,2.3391627523849934e-10,2.2525364218526343e-16,1.9000848213600378e-16,3.475648241435536e-11,8.843155683280202e-07,4.6987125301711785e-08,6.969850252502852e-10,2.978757589235646e-16,0.6361091732978821,1.9834370590388062e-08,1.8634618587781704e-12,7.117702260917014e-12,0.3598197400569916,2.72273692480951e-09,8.04988671207485e-13,3.5598017689153494e-07,1.4347382837343048e-08,1.616820705097055e-10,3.4075534061095425e-10,1.418483108750479e-08,8.466578133026204e-13,1.159156592326488e-13,6.853941025841692e-11,1.950209335384659e-14,3.1655036122728297e-13,6.6281646837751396e-09,1.702272212078526e-10,2.92514866495619e-11,1.4920254701872304e-12,2.625014019486116e-07,1.0056101729105649e-07,4.1139470302598014e-11,1.3898517181587522e-07,2.1632222055312234e-11,5.0417246766354396e-11,1.0780094594764478e-09,8.491618866401929e-12,2.1327074648979565e-16,1.5770940326245708e-14,0.00406463909894228,8.471215728889092e-09,1.092222753212857e-11,2.3471538952435367e-06
3859,1.232168415299384e-05,1.1500042029766178e-09,1.4350583832367647e-08,6.903982239236939e-07,2.6175789002991223e-07,1.616410338911578e-10,9.130490141728842e-09,2.7015072191716172e-05,5.064743618277134e-06,1.0196988808885976e-09,0.17788058519363403,1.0422828381706495e-05,8.088915093296123e-10,5.167875502531949e-11,0.0003206248802598566,0.0018456951947882771,4.127562766084889e-17,1.2787276933937802e-13,4.784118934342274e-11,5.842034056513512e-08,4.6816520438142106e-08,9.046572813531384e-05,2.495606565844355e-07,0.0038171291816979647,4.958777208230458e-05,3.878606236185078e-08,0.7543889284133911,1.1450108416966032e-07,3.276849611211219e-06,1.632982117583115e-11,8.38102504063798e-12,6.05937730546735e-11,0.05305205285549164,2.9178931981732603e-07,2.63458352356416e-11,0.0008347397088073194,0.0037217424251139164,1.4639152112749798e-08,6.356778499139182e-07,3.48300354486783e-13,3.95139886677498e-06,1.462709420252395e-08,2.5375741508071314e-09,3.674696769095931e-09,2.965043449876248e-06,1.4084081456644526e-08,6.885515091425987e-08,1.8374241790297674e-06,9.855909411271568e-06,0.0034921616315841675,2.2447598894359544e-05,0.00036619443562813103,7.258307732627145e-08,1.4087213457969483e-06,1.1347138340056517e-08,1.8930021994378876e-08,4.9583319672308335e-09,1.5807568587433707e-09,3.0398203307413496e-05,4.40486536135154e-11,6.497679805761436e-06
