id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3777,8.074357980964971e-16,5.14768524174938e-17,1.3106746590829665e-12,2.942334621932295e-14,1.725508518516844e-17,5.712170683227945e-20,1.0593943150567002e-19,5.224191576298082e-14,0.9999716281890869,5.200293467942302e-21,5.255121858531544e-18,4.460133874648161e-18,2.02310649286031e-22,2.946799499356884e-18,5.179572971645238e-18,3.048007826629605e-16,3.4918483471100456e-19,1.2245039687148779e-15,1.814067805003196e-15,1.615430574410711e-14,1.4376727333477228e-19,7.159286618402261e-12,9.840408652858623e-15,3.1135258250997253e-15,2.2130219378165271e-16,1.1741746904309585e-17,1.4781235222471878e-05,4.605696900250589e-12,1.3640194993058685e-05,5.463871542710219e-13,3.346488213105593e-21,5.3089601494704765e-18,2.3525494052822893e-11,7.904468140192548e-20,4.2391540629297224e-17,1.1745317175446135e-12,3.286463462481848e-11,7.83929779878686e-22,5.246869077560102e-18,1.2418499388544557e-12,9.68170570112486e-17,7.294748708081347e-14,1.08557212575156e-20,1.6728486456221665e-16,8.693440068432154e-16,3.6929890052502727e-16,5.998797446738098e-16,5.345038359805916e-15,4.028292366342612e-09,1.1098083389782243e-11,4.349146376370072e-09,4.237287062024142e-13,8.101588382091232e-19,3.4816516379323646e-16,2.6447028826129227e-16,1.7982861280463073e-19,1.7917672985845359e-19,1.604853843404936e-14,5.328810950575662e-23,1.305372798227647e-16,1.5938143860250165e-10
3778,1.170915453485577e-07,0.22941753268241882,7.700850801484194e-07,4.50948609795887e-05,2.660557330003144e-10,1.0442197237101047e-12,2.5256198568968102e-05,0.0007290947251021862,2.6242956375696624e-13,1.230025191034656e-05,1.2115114467192711e-10,0.022549303248524666,3.993957955834566e-23,7.12407882019761e-07,1.7222431231253728e-14,6.575059074975798e-08,9.252189556718804e-06,6.433285570928149e-10,1.6146732377819717e-06,7.951365432745661e-07,1.1024638091328143e-08,1.422615059709642e-05,2.845678750418301e-07,1.1139042044305825e-06,3.1959417334803675e-09,3.312059285685842e-13,2.312520036573673e-10,3.5539862437872216e-05,2.1985486764464213e-09,3.9368120496874326e-07,2.6930247258860618e-05,1.684545298391571e-12,9.935386457234248e-15,0.00013562841922976077,1.9235150716667704e-07,9.813416568249522e-08,2.6772506316774525e-05,0.012193613685667515,8.286310006211384e-12,2.0748488105577778e-13,0.002320454688742757,1.6804810911708046e-06,0.7287648916244507,3.5258026400697418e-06,1.595150570210535e-05,0.0015515219420194626,4.095873009646311e-06,4.938848405799945e-07,3.0475424406262164e-09,4.1197730990538695e-12,2.1891447937174777e-14,7.261952816861594e-08,4.733703828893884e-24,2.6946368052449543e-06,0.002097700024023652,1.1534483235209336e-07,1.4511797319372022e-09,4.969144811184378e-06,5.07922823089757e-06,4.6080719101615486e-11,3.939662818197576e-09
3779,1.552136524471078e-15,2.842360006088184e-17,7.60285226702323e-13,9.028699944120143e-16,8.712306933238856e-17,4.029965651550921e-13,7.637719908193668e-17,5.11686884269863e-13,5.587460290452928e-13,3.597535042626838e-18,4.985073444722276e-17,1.1745013521327914e-21,2.233634409584328e-24,8.175414623165685e-15,1.982888380003454e-16,8.39158430243625e-12,2.5113476431335548e-20,5.876790821015589e-16,1.2148823370057397e-18,1.350199113755654e-13,7.694829450301064e-18,5.8286361509312344e-15,7.006283315795188e-16,6.460106412889367e-16,5.4778480362838167e-11,1.75303480363714e-14,1.0,9.095427590342237e-14,3.202553985350541e-14,7.634315365141297e-16,8.064791274629916e-25,1.8616428927933915e-16,8.936884218768704e-12,2.751408220034801e-20,1.4195255756445369e-15,8.865095615061269e-14,1.6861912409562143e-15,8.819685035264487e-16,2.948675425872146e-15,4.567421539466459e-20,3.3204487743338992e-15,8.920866974813924e-14,1.9652094792930177e-21,3.2531852103660774e-14,1.721711991115797e-16,7.424564067017123e-17,8.207563970436958e-16,7.926102482680442e-12,1.0719251007651476e-11,2.865504777904704e-10,1.1415672010114952e-12,5.927636175960191e-14,3.2098728663027593e-26,8.478066519327215e-21,1.5690861831412287e-14,2.1072657715359895e-16,1.1088800307262277e-17,2.0163897242074437e-16,2.4669569228594756e-21,1.8054918082221818e-20,6.021034799214009e-12
3780,9.318086995335761e-06,4.2077383113792166e-05,1.2052788407352234e-14,3.765446976444764e-08,0.00039432133780792356,9.672025953477714e-07,0.002200186951085925,0.016477074474096298,8.827104628836291e-13,6.356247013172833e-07,6.058050985302543e-07,2.41277211898705e-06,2.4993162666862482e-27,1.2093116508182788e-09,7.197755775266513e-17,1.005045981335162e-12,2.9441199478341673e-10,3.723318875437087e-11,8.722390987259132e-08,9.194533845402475e-07,8.487074237839565e-11,1.6334408314833126e-07,7.640996125754529e-14,3.5222714700466895e-07,8.409471036197047e-11,1.7299873755760586e-09,3.3544793609507906e-08,5.682545989316168e-09,3.5969207612396303e-09,6.449788259033085e-09,0.06933192163705826,5.830514022975297e-12,1.1658124465796504e-10,0.007542948238551617,3.275740164099261e-05,4.973341560798872e-07,5.568810745870678e-09,0.0002636061399243772,3.3475140526206815e-07,1.2349978678605211e-11,0.05221084877848625,0.7665892243385315,0.08472459018230438,2.1382568604622065e-07,2.344461972825229e-05,8.909337338991463e-07,4.38437782577239e-05,1.681162231648159e-08,3.9279776653522447e-10,1.3512595842257724e-07,1.7119039057433838e-06,4.933515835442437e-12,3.4681459266721186e-26,4.269726900929527e-07,1.7869291468741721e-06,5.474401487681746e-11,2.614456207084004e-07,5.589845535232396e-14,6.464087346103042e-05,3.675490734167397e-05,2.0929563637750448e-10
3781,3.0189956437554066e-13,1.5135563905676863e-17,1.9742839810972285e-16,6.544639771629754e-16,3.899987022779397e-15,1.67164389969221e-11,7.991717807036146e-18,5.0142692081811546e-11,7.382731231908579e-11,2.605727755491376e-19,1.191049290732326e-16,1.6840191134809997e-22,1.798674724201992e-25,2.879832399567579e-14,2.534798504822105e-16,2.5552946904424095e-15,3.247893009681639e-20,3.639442080410306e-18,7.359058641692314e-18,1.6263521748809606e-15,9.339304419521038e-19,8.061625487580963e-17,8.717371930412402e-22,1.8647825312545916e-18,1.4763414102336725e-10,1.3039139809111616e-13,1.0,1.3945994077100925e-15,1.6555971520552178e-15,1.3343146964254647e-15,1.154470324659268e-24,2.3161174611131757e-17,2.7676125280429176e-10,2.2836170656794636e-21,9.7525255964492e-16,1.547128839217131e-16,4.679884562150795e-16,1.0908724742270708e-17,1.9782148196010457e-13,2.127533122703081e-22,3.8287003064220015e-15,4.584127348550293e-12,2.4699538127590394e-19,3.688286655256778e-12,2.049136812041683e-15,5.4886662956004793e-17,1.161472091354288e-16,3.72298424185756e-15,4.28160805421296e-11,1.3804668519412644e-08,7.680977707168191e-13,1.6336395169635446e-15,7.273824110791964e-25,3.496677595547192e-20,1.0380400415304475e-15,8.88935435544399e-19,3.256782919282069e-16,2.419455147221016e-20,1.8553214833618673e-21,1.0751770116170915e-18,3.0261143590948336e-10
3782,1.91296525434224e-15,5.460804205591733e-17,3.6579843099138047e-16,5.460678020874354e-10,8.901428205643214e-12,1.3055759273163103e-13,2.7131472392951023e-19,1.8799831413349172e-16,2.262340054876022e-12,4.3239602450494996e-23,2.2153671930533446e-21,6.62428138275085e-17,0.0,5.443637483355115e-20,4.6405667195999325e-28,4.85275375439187e-10,3.6416785286324654e-17,2.0376993425941237e-09,0.9999233484268188,6.66060732328333e-05,3.722877720846998e-18,3.4373023163031095e-16,9.352920846379427e-19,2.510549920893817e-14,1.570526139151561e-17,6.857717865793589e-11,5.188965133129386e-06,1.9788171812251676e-06,7.137960199039145e-15,3.8007806603590533e-19,9.869762938642107e-19,4.2714137759470455e-17,2.444119185083161e-21,1.5904060024236194e-14,4.1689303166728494e-19,2.4572727852500975e-06,1.0565835706355386e-10,2.639239685539255e-19,2.8661736911936577e-23,1.3103376531363945e-25,5.755016374564548e-08,3.273998743225093e-07,1.3338737156875647e-19,1.1662908979286707e-20,3.3419385177881597e-21,4.924090268151317e-21,8.595264799383939e-13,7.899796031359766e-15,6.767425407644247e-22,8.477166637293637e-19,2.9218723728235074e-20,3.072304702023799e-16,0.0,3.6008879365217604e-16,1.4475146775660974e-11,2.9570420467482097e-16,9.761731353807868e-13,1.2031373311584507e-22,4.380971084619164e-25,1.1570882446632069e-10,1.3391441203864598e-21
3783,3.54344070090714e-14,2.421346543407532e-12,5.2008994333441194e-11,7.314287386482252e-14,2.6919813600478903e-11,2.5351916141364148e-17,1.1329109037613166e-13,8.921131249093467e-14,3.5184835188613317e-13,2.152151883354908e-13,2.3498032268890953e-14,6.229283582015466e-14,2.6405159347515448e-20,6.333893409760094e-09,3.13899600756784e-11,1.5756723183157906e-12,1.3130483679513194e-11,9.006174712250514e-13,2.5638459115614153e-15,1.274204786821942e-11,2.9807759430174997e-18,7.049853864744826e-13,9.754141938600469e-11,1.0066844580158829e-10,2.8677360930373652e-08,5.112059830081252e-15,0.9999991655349731,5.355185390997549e-15,1.1170802781054756e-12,5.32752119329627e-13,1.8838057466387506e-19,3.7224814342096124e-09,1.3458871781882082e-15,1.072654741722176e-14,1.4265577608085778e-10,4.954459355255812e-14,3.872621082319505e-13,2.589375545578032e-12,3.2885180039146644e-14,6.091950403332158e-14,2.361284864368246e-16,5.6357858070827434e-15,1.537267522826519e-16,3.673163162520865e-11,1.6009847663084678e-14,7.033843451263733e-13,1.1329627421776886e-13,4.281674126360713e-09,4.462170863916981e-07,5.78448896312693e-14,1.5622657247721383e-12,4.622591253598514e-15,2.3877525869155465e-23,7.284384310895675e-21,1.5618283813326802e-15,1.2254109027733708e-16,1.4412597245258766e-19,2.997474268795486e-07,2.776801905901967e-16,7.883365341049643e-20,2.0895160601774876e-10
3784,1.6200917343778265e-11,5.841587630284195e-12,7.520351008594162e-10,3.99660166072735e-11,1.6490409298491882e-12,5.670457322009409e-14,1.6932992280473819e-13,1.9748638488414905e-12,4.9013849484072156e-14,7.073214014496898e-09,2.9801753106311127e-14,3.7934708000710027e-13,5.22702666902618e-19,1.415748300814812e-07,4.917721178193668e-12,2.2512370521357225e-14,3.0057171486984335e-13,1.1275320370231798e-15,1.0263945031760034e-15,3.802018107897792e-13,8.246332271386094e-17,1.2573659995129827e-11,7.182112638447723e-15,1.3700625107072179e-13,5.861382305738516e-06,1.6511470527085805e-15,0.9999940395355225,7.108122684201801e-12,9.933378311522897e-14,6.239960805010103e-12,1.7453014616501352e-17,9.939732592556538e-09,4.906344970058429e-13,9.977953886240276e-16,2.7948593959992163e-12,1.0606587900726175e-13,3.121175410139565e-12,6.529296553295719e-14,4.396211866763977e-11,1.1192867006772512e-15,7.12625149320266e-14,2.171532120787134e-10,2.101562857520804e-15,1.3872308857187932e-09,4.7242727308285937e-14,8.228053485672803e-15,6.798042383295087e-16,1.6624978727008966e-08,3.859041974862976e-09,6.866579527198269e-11,5.817609306617288e-14,3.956162480944769e-11,2.5299482209234875e-20,4.561095817903627e-18,3.4847662949699654e-12,3.527208775604845e-16,1.9041515059491445e-16,3.315763462408139e-12,4.627154220085373e-15,2.5557726122392855e-18,1.6721074524994606e-09
3785,8.20096537201961e-15,7.747990617146261e-12,6.361532530136174e-15,1.8946809724439129e-13,3.5018486091640513e-17,3.48815488227742e-18,4.7269591792006164e-18,5.416620690661903e-15,1.551745830524157e-15,3.258249080374207e-16,9.778326393730495e-19,1.0543997153153676e-21,1.5239870108241276e-29,3.587276858213213e-15,2.1562344667524347e-16,3.348815695979209e-15,3.1227047315139644e-13,1.3402876286623672e-16,7.327452794269698e-20,5.808545905850902e-16,1.6567547174449173e-21,1.9396546272355125e-15,9.136003348427738e-15,3.006921633255198e-17,4.1586699361939594e-12,1.2370463032022275e-15,1.0,8.872229665356224e-15,1.1887319686739362e-20,2.9074407269756575e-13,1.0202453955113105e-21,2.1488629560646733e-14,7.385638270879358e-17,2.2910155828112684e-14,1.4685437111153221e-12,6.345052233597921e-15,4.669068788934728e-20,4.132837650529025e-15,1.480655571216604e-18,1.1123810928233079e-22,8.56200159849307e-17,2.9509933315323075e-15,1.58178224749106e-17,1.2200835827758105e-11,2.010254188114448e-15,1.5988011153704462e-14,1.5626914152617037e-18,1.442052640493463e-12,7.752247628556308e-12,6.7496362503045165e-15,1.9133201967225233e-11,4.959894506315862e-20,1.0030827135962213e-31,1.3405962302972416e-21,2.5102143264401147e-15,1.0955086974833386e-19,1.0750903256738353e-19,1.7106142891076814e-10,5.855073888864723e-20,6.024455921391148e-20,4.700079769826004e-10
3786,3.84348247672861e-11,6.216418842086568e-05,1.3760770951540269e-12,7.887465791611703e-09,8.483262718073092e-06,2.323321927639316e-13,4.032520983798804e-09,1.8438599442855558e-14,2.3351265365789686e-09,0.00011835274199256673,3.4911412512883544e-05,0.0010716416873037815,1.2130424442702292e-10,0.00013437752204481512,0.98167484998703,2.3525230374854544e-11,5.1885426700535794e-14,2.136759214010908e-09,5.811158303691e-14,4.6546805299030325e-10,2.126754848619239e-11,9.696451419571872e-10,2.8173448018975478e-09,1.4168105924583507e-11,0.013571809977293015,4.045674906194563e-11,9.619839147489984e-06,4.7048644979952314e-09,7.294697615053969e-13,6.607744573727814e-09,3.896709088735406e-08,2.248705897045511e-07,5.156334470513002e-09,7.751331132510586e-09,1.7821505382542568e-10,4.872930947641407e-10,8.199762646654563e-08,1.248987913093913e-09,1.3912498159201754e-15,5.0388167217255836e-14,3.557624334016296e-11,7.353209013905015e-11,1.9251230298777955e-07,0.003267464227974415,4.086881801868003e-07,9.70408464695538e-08,1.856986897585955e-09,9.353854579785548e-08,8.975162018032279e-06,3.39234524915355e-08,2.1015994933898385e-12,2.2569439372954747e-10,7.792015323986393e-14,7.014433572692788e-15,4.029888922563174e-10,1.021443997092919e-12,1.0507016263983093e-11,1.4027513417329274e-13,3.579661643016152e-05,7.013781777587269e-10,2.4629460426695005e-07
3787,2.175276396063977e-17,4.828412843160823e-12,3.28738094688627e-13,6.925170072807907e-13,4.072544905252698e-19,3.3504843177980754e-18,5.0669992654741e-16,8.369352980834924e-15,2.3179937515879073e-15,2.09972085037374e-18,2.653058383906807e-20,1.7918554210371895e-23,1.8221739425406044e-35,1.192280598704948e-17,1.940930193506809e-20,1.3072481159379781e-17,5.366209418926945e-16,3.238779366337077e-17,9.789652762177301e-23,1.0752729629137864e-15,2.447777480199469e-21,8.292617460770035e-12,6.257897303650617e-13,8.845975709749487e-14,3.673155397918068e-17,1.5825014644900627e-16,1.0,4.820951123252421e-15,9.971273178566604e-17,1.0943377687323494e-14,4.82190400012393e-24,1.803856981642723e-16,6.808294854785812e-20,3.9081912250878246e-16,4.46258427346663e-14,5.569287435738812e-13,3.829351995704518e-18,8.261980373935537e-14,4.8275090960381516e-20,5.1502391050219706e-20,4.814204399948422e-16,6.833078312971485e-16,3.692499099260682e-18,5.938071757395635e-13,1.382136747259344e-16,1.2607329442974836e-15,3.487120294398075e-16,6.598226132137341e-11,3.1701176406162546e-11,6.702755411893714e-16,7.011377589627443e-12,8.106544486430132e-20,2.3991687059643766e-37,3.8051719291826532e-22,3.140634860466715e-14,7.438781126520392e-21,1.1865249554800038e-21,1.2945888805404593e-09,2.9696171731565828e-21,3.966350828134158e-21,8.976235146883685e-14
3788,1.0960019697359158e-10,1.4895159550221138e-09,0.0003077929432038218,3.079238553027608e-08,5.57646864882827e-13,3.715781501933968e-11,4.122437391451683e-10,3.508064061463756e-09,2.5665042313605113e-10,2.3400835089115724e-11,9.49767375857391e-10,7.984483733902703e-12,7.872041109216821e-19,7.09998957404423e-08,6.055104861957261e-09,1.380691450059146e-09,4.0625619188161544e-13,2.3207471101099886e-12,1.8440442586548783e-14,1.9710912901871325e-09,1.0592096644224114e-11,2.211693299614126e-06,3.5334208892123797e-09,2.0295860281294154e-07,9.276931791646348e-07,2.6104722550268633e-11,0.9996635913848877,1.655873482775405e-08,2.7110583222800244e-10,1.5536971709195768e-10,3.351120833279435e-18,2.2222843357178057e-11,2.457248016174418e-10,8.861919878477842e-12,1.5641501765681354e-12,6.358808235518154e-08,3.479701859987472e-09,5.186459040018576e-10,7.510578096947551e-12,9.100109988474658e-13,3.730482867059237e-10,2.248989261488532e-08,3.8146187055464187e-13,1.1088256002267372e-07,6.946503816607219e-09,2.25251706176266e-09,1.4685712715345467e-11,1.0142458449990954e-05,1.4208535503712483e-05,3.4962042150255e-07,2.765870199539222e-09,1.4918133395269706e-09,1.959206878388139e-19,1.1910988950992996e-15,2.368656204509989e-08,5.247773396388489e-11,4.341220525422296e-12,1.3620680139325714e-09,2.1097274928026828e-14,5.157424373637351e-15,8.960176245409457e-08
3789,4.82016553407516e-13,2.4197535641867773e-10,1.5504062322016427e-18,1.313366415622852e-09,9.242783540483815e-14,2.2861211934252545e-19,8.1420554163842e-14,5.802626502125799e-18,1.5592979895167662e-17,0.001435089623555541,8.619063375883175e-15,2.520517794479815e-09,1.6257560242774742e-23,5.1183274503744606e-15,1.550403115532113e-22,8.696667263961193e-17,5.2398195962257416e-17,2.994171735991102e-16,7.822784960465708e-16,2.0758454814042852e-17,1.1259304565385995e-16,1.032552082030902e-12,7.907995416168306e-16,9.033892586959056e-18,8.107137877688686e-11,6.408747748864975e-19,2.845625384274298e-17,9.986906267245299e-12,1.97503815805764e-15,2.035122440171124e-15,0.9985476136207581,1.578603041707538e-05,3.447134995700915e-18,4.875554387301362e-12,2.1591422090993725e-14,8.249126818367543e-15,4.788083818318967e-10,1.955134948439973e-16,1.5571901136168104e-14,5.7043897053983886e-18,2.4894162794532326e-15,4.8018767618434216e-17,6.762120377534764e-12,1.7600042246084663e-13,3.5778104427067194e-20,4.548922614418991e-19,8.251518839410589e-15,2.623136312045085e-15,5.3990486517087424e-21,2.4976562159641225e-13,8.039298890231422e-17,7.95390337794688e-13,7.588412767893693e-23,1.2776998426292097e-12,2.469136006766348e-10,9.59757533863792e-12,7.640404473240872e-16,4.100450928891728e-18,1.4035935009815148e-06,1.7426251022346076e-16,3.909442186871801e-17
3790,6.730961708140137e-12,1.993102080946607e-12,4.690341448565505e-10,3.0298771710969216e-14,6.545396277930771e-16,6.002085939371682e-09,1.3715032665118088e-08,1.1932435484141024e-07,1.2610748001407046e-09,8.389564033989359e-15,2.6926089802909933e-14,1.3375736687181202e-21,2.1082084838825816e-24,2.872694486802385e-13,3.719938311379234e-14,3.10914770491888e-12,4.516876247825257e-16,1.935042542866583e-10,1.722273150443353e-15,2.6256774532384952e-11,7.173237427226392e-15,3.3498080611454872e-12,5.51376572644039e-19,1.4317682457570157e-16,5.432216742401463e-12,1.306522801058918e-08,0.9971746206283569,5.444574071589159e-07,4.996729696671309e-10,1.8061032669436372e-09,4.040773505789195e-22,3.361442255187669e-13,9.74334501968599e-10,4.675856391091009e-16,2.553576707725602e-12,8.157488356683174e-13,1.629093215849923e-14,3.663335190751127e-10,2.580196145629543e-08,7.001846324961036e-11,3.500638445785853e-09,1.7040415514202323e-06,2.650841224502556e-16,3.754277599909983e-08,3.102682000211132e-10,2.6800742958243973e-08,2.0293003388793807e-10,0.002795030828565359,1.620237298993743e-06,3.419173253860208e-06,4.83630174130667e-07,3.835031403554012e-09,6.45103185256859e-22,3.438967724525296e-19,2.2325426471070386e-05,6.26398546307329e-16,2.5794366642628574e-09,7.776460596231472e-18,1.5702995123432368e-19,1.2085783762660895e-11,1.6908012533470296e-12
3791,8.131966237542865e-14,1.0795555614951042e-15,4.314635909149787e-23,8.384126266722467e-20,2.0058053469482965e-21,3.111094649653427e-24,8.692267725835628e-22,5.574601110586164e-13,6.412581181704533e-21,1.0863580119569708e-18,1.2398516000521196e-24,5.9232204825589535e-24,3.1548983795843618e-30,1.9891137743807527e-18,1.5151114981164423e-23,4.0734763652461314e-12,2.2736008077618686e-16,2.0900196761497183e-18,5.249946205982412e-16,3.204817256165513e-20,4.4647261626989473e-23,1.5008941475651507e-19,1.3340385107451006e-17,1.4101624025406997e-21,1.0649451960670331e-15,1.948267544034096e-19,1.0,1.4815709499619706e-18,1.3239255357097936e-23,2.0491747961754115e-16,1.4488085032416182e-25,2.2369474385839937e-20,2.6804605372999406e-15,5.2304949004136055e-24,8.452654266626058e-13,1.8519053748543493e-22,1.2906572768438196e-19,1.2327758304683044e-19,1.103089371588861e-21,1.4731936178064523e-29,3.184031383519489e-18,2.808171951114994e-26,4.63013009968462e-23,2.276088009582869e-19,2.2261533778250303e-20,8.23160152884502e-19,1.3313240649246352e-24,4.403384838531231e-20,7.20116389173913e-16,6.2187963517555136e-21,2.1453038787993936e-18,3.8950101353725105e-21,1.3222663968172197e-36,1.718500809803417e-19,1.2074097513340297e-21,4.300518612162133e-24,5.0145943326027867e-26,3.251646659720685e-14,5.258520663185779e-25,1.6704350549108387e-23,9.679161118436586e-12
