id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3807,1.5713243556092493e-05,1.1708046258718241e-05,2.105541518915288e-09,1.4635104683691225e-08,8.121201627853125e-12,2.1859139565094665e-07,1.2971443580714337e-13,8.25807311422011e-10,9.780227117062168e-08,6.726209562657459e-07,2.7855555318964664e-13,7.3006662937302735e-09,1.5710062374260647e-13,3.2821305673280676e-09,3.2207071211376448e-12,3.2947430099738995e-06,2.743508389357885e-07,8.827830827451422e-12,7.747653213430183e-11,1.2735319526377409e-12,2.4690180455699817e-10,1.1137853107356932e-05,1.0903245320492694e-11,6.266347163386143e-11,1.9983234267328953e-07,1.3342709159758215e-08,0.9999102354049683,1.6718104234314524e-06,5.6830918443440126e-11,6.734680937370285e-07,9.722388085720013e-07,3.056189745720417e-10,4.596224734143561e-09,3.215103916431872e-08,1.103944158309389e-09,3.2447660487378016e-05,2.8729337131494503e-08,5.7359606842055655e-08,1.6801630919882626e-10,1.5794979256814057e-12,1.1398930155337439e-06,3.842854034985521e-09,1.803358529173238e-08,1.4788700264389831e-09,1.4387652180758437e-10,2.561770884312864e-07,3.3460464954337965e-10,3.0349699500220595e-06,1.222178580562172e-09,1.2033860019577958e-10,9.171206016844735e-10,1.1781947639732948e-09,1.809986466261293e-10,3.130984538302073e-08,3.836321482708627e-09,6.722053740304545e-07,4.6136924538586754e-06,4.862399927141325e-10,1.3348360639042767e-08,7.60738601002231e-07,6.751474757038523e-08
3808,1.039123098678374e-08,1.6472193054006823e-10,9.94269111487256e-09,3.026259687288757e-09,4.1461514777019204e-10,6.046247703894725e-12,4.4524325892858485e-10,6.829116699219595e-12,1.2782219016571617e-07,1.655832360114573e-09,1.1080147910291771e-10,1.4872023057499462e-10,4.602305082174185e-12,8.050438028879559e-13,2.5667539274576434e-11,7.657335321376024e-10,2.576434942128114e-12,1.0201510643181866e-11,1.8776123017483215e-11,1.1133095332756124e-16,3.3505509564740743e-12,1.5346160453511004e-10,7.180589456368125e-12,7.776258525993285e-10,1.1568004332218607e-08,4.255638539046175e-13,0.9999997615814209,1.0498274992387646e-11,1.4333807474287141e-09,5.0501525704349515e-12,6.133741847769159e-10,2.045121884342027e-12,7.424684478340993e-11,6.060706103649949e-11,2.163293822505727e-13,3.7771181737866755e-09,1.9385310023878333e-10,2.073932969803849e-10,1.947129124602043e-09,6.610002128981662e-11,7.165574800183094e-10,3.6822357663002236e-11,3.694053396507968e-11,3.2612115785646267e-10,1.872339956687785e-12,2.1024562299465366e-12,1.9758509064993213e-12,4.113748630629743e-08,8.720499322656394e-10,6.108759720291346e-09,1.0564773500476576e-09,3.4583766406193206e-10,2.6839286002000584e-11,2.553160634299889e-11,1.570145818918789e-10,7.658879086491766e-11,1.043475202078259e-11,1.4050816933564025e-11,7.291667963871262e-11,9.544837142883011e-11,6.177138356378009e-09
3809,8.263483497427911e-16,1.5369997280662885e-15,1.0791390992177409e-16,4.631665094045976e-16,2.572903099341134e-13,3.0250999483172336e-09,6.230679860941279e-10,2.083887749859681e-12,3.492778688496401e-08,1.6657646179167032e-15,2.45016924501143e-13,1.4417279219428036e-12,2.570556953602511e-14,2.7096396957790314e-13,1.3891810445032515e-11,9.614136743663071e-12,8.909310346215774e-20,2.5831985815271026e-14,4.235590635025293e-16,2.5776526147761094e-17,5.7239729483202304e-15,4.324040660878894e-17,1.1116315116674325e-12,1.6042854313577692e-16,8.688105096466003e-11,1.0628676995331262e-14,0.9999960660934448,2.031510810268644e-12,2.9176062065448816e-13,1.390334533293196e-14,1.3620024035261948e-15,5.0563648727004404e-14,5.294959493085116e-08,1.0536825166047479e-16,2.4128616534386258e-15,4.253157833653551e-16,3.541701979435652e-13,2.738643947036712e-12,5.0585334532282644e-11,1.232611169827618e-19,7.756568998207314e-11,4.1568750394974097e-13,1.6506144278034352e-16,1.7309529935153993e-14,2.1515261547057829e-16,2.158976232993358e-15,2.6527725125618552e-14,2.3350380656816938e-11,4.886064886022723e-08,2.938100124083576e-06,1.3870484760758472e-09,1.7531593954345226e-09,1.5809175800060582e-12,2.701209264946436e-12,1.2484745182117507e-10,1.7929653259047412e-13,2.3384474796817305e-15,5.328085524762213e-16,1.4701137876493853e-11,1.2552005062508448e-14,8.417638355240342e-07
3810,3.4540854800595654e-16,1.3894416216533867e-12,3.929482073061763e-09,0.9996672868728638,7.199787674958078e-15,1.5131055046066488e-12,6.26813531634518e-11,1.7431421893791268e-16,5.929027234452544e-12,2.9451739441341274e-13,7.126251086626845e-13,1.3289030249483136e-12,2.289936632243056e-16,7.770171311927143e-11,2.765415934441462e-13,3.657009695068325e-10,7.619268063696616e-12,9.082993035503469e-17,3.198178509606557e-15,3.702599970465412e-15,1.0868343443097561e-13,4.390592056591203e-12,1.7851861414358398e-14,6.690237253081932e-11,5.748476694655835e-11,5.444598764892117e-13,6.2357699448512e-08,9.95435911477216e-08,1.0414292420368162e-17,7.880787764990432e-14,1.3173454514736616e-11,8.446482106946006e-15,8.963217321134032e-12,2.3830736646177075e-13,9.525611229703815e-14,1.4089487194723915e-06,9.374085951918687e-10,2.6189848900681767e-11,5.510183102982666e-14,8.59875999613749e-15,9.371684336770617e-15,1.8935082668480874e-10,2.4574103169028305e-11,1.0840736294759346e-11,3.000330658134376e-17,3.740831863024985e-12,2.1235241719118418e-16,3.784918156668482e-09,1.3731426443759544e-14,3.9347970275929386e-14,7.405190623568404e-15,2.7306828798145943e-08,3.400744963411029e-11,2.3708038554559607e-07,0.00032531307078897953,1.8185222643296584e-06,3.742291710295831e-06,2.974179930115284e-12,1.8218869746178257e-09,8.228903669582621e-13,2.0957374724517308e-11
3811,2.4282015287369063e-10,2.0855298282600188e-13,5.935372890197117e-15,2.4272253586372916e-13,4.333476286144666e-11,0.9967593550682068,7.030348390035454e-14,1.44916413938323e-12,1.1627632016952827e-11,9.467660623584465e-14,2.6243384635554756e-15,1.2774292257669573e-13,7.679446339362191e-16,8.169638874904947e-14,1.4509723175563927e-13,3.729841768773667e-09,9.816681724758813e-18,6.104810469142446e-18,3.306347862164216e-09,2.4538502130309718e-14,9.740484460674104e-12,6.341667468934276e-11,1.3698647793360108e-13,4.710783265275448e-16,6.5966277579265764e-12,1.407916783158214e-09,5.0503158490755595e-06,3.8625251272145916e-14,5.250547175858489e-13,2.616540447850091e-12,5.03776219958757e-13,5.852919602970796e-13,1.2400828097725025e-07,3.3447336567071773e-10,6.69621927351649e-11,1.5340552439457866e-10,1.2144913404761506e-14,1.7094497692382582e-11,2.6872394934263077e-11,2.1827406257574717e-18,3.00126790087063e-09,0.003229895606637001,1.522727499647658e-09,4.033160649896672e-08,2.014898122480735e-13,6.356707830468614e-15,1.664800242107134e-11,1.7892973769306764e-09,3.0743756429529867e-09,9.19726707987456e-12,4.2238448524391237e-13,1.3397880894994163e-11,1.3244051309205945e-13,1.2505564361831034e-09,2.0214374618632291e-10,1.9337600964952628e-11,5.520100785361137e-06,7.100183071692689e-13,1.7441839639253942e-10,1.0549059455827736e-12,3.740052179068698e-08
3812,1.6574562902715861e-12,1.6750373874399593e-12,1.5206250971941393e-12,6.641605321267008e-11,7.797578555068796e-11,0.9994919300079346,2.129458285052288e-12,1.944344208207327e-13,4.26467833269939e-10,7.62774229629698e-13,4.345180465437082e-12,2.5815063628420454e-11,4.744519528773403e-16,1.9641152853439037e-12,1.4573191015488512e-13,3.1654296961391992e-09,1.3639877428754405e-15,3.437369475427915e-14,1.2859834030987116e-10,1.4762774336318785e-11,1.620835021753919e-08,2.176445690338369e-09,6.718221898932564e-13,1.223871264749432e-13,7.436713050923416e-11,1.6712854744582728e-07,2.0983168980137634e-08,9.103065523596854e-12,4.4510898330844817e-13,8.44229616769887e-11,1.7241656236413605e-12,8.106469868204152e-14,2.7858316542506145e-08,9.926152261252597e-11,2.0113668760049497e-13,8.337128321045384e-08,3.035784785446888e-13,1.0926658883247953e-11,3.154486741263618e-11,1.1529776743823074e-16,1.0377261716598696e-08,5.711554331355728e-05,1.400667937190292e-08,1.4985079133111867e-07,5.639321475070513e-12,3.690831060915167e-12,8.589390310120848e-10,3.618324306842169e-09,1.225833878848448e-09,3.6333867026172584e-09,1.1182053275948095e-13,6.258919604817947e-09,1.8583958157070146e-12,5.693245874738295e-10,2.423247991156785e-10,6.41061509432106e-11,0.00045024766586720943,1.970891711552264e-13,1.0817856332945297e-10,6.408227681137246e-12,1.7134465224444284e-07
3813,8.266130890888235e-09,7.515312157313492e-12,7.351329153705219e-14,1.640990454632174e-08,9.323919674536496e-13,1.2594239540142382e-10,1.0242622586675507e-13,1.8690462318029372e-13,8.318320476874419e-10,1.710947938882157e-09,3.691423794242865e-13,1.1564079771889113e-12,7.246671253520465e-13,1.3145166650064405e-13,3.708499978459512e-14,1.430890453867073e-12,3.209870954104521e-12,4.820305154751021e-16,6.013748848806557e-15,2.5623956406088444e-19,8.40541117339954e-15,5.178310579813383e-13,1.517691003228696e-16,1.063647759279307e-12,2.0919184440248983e-10,2.4303684268540092e-14,1.0,1.96973361422546e-15,2.6006540670975298e-11,3.737818214666344e-12,7.480935315662407e-11,2.8389401899729834e-14,3.6876557363285656e-11,4.909505788019963e-11,1.290513513109784e-13,1.2926081646019716e-12,1.911480956157119e-12,2.3934118033829e-13,7.599442186645433e-10,1.300927952602865e-13,6.109459726316713e-13,4.018544123764872e-13,1.5469726194483613e-12,6.411167603748158e-12,1.3604714550015037e-14,3.5089527803717916e-15,5.127705058012631e-16,7.157612835761995e-10,1.3776817360533489e-11,9.637145309473061e-15,2.2290272058689276e-11,1.8231477525582074e-12,1.9979955190319032e-11,7.401419429599321e-13,1.5931292743354142e-11,6.95100782488467e-11,2.2223283976940955e-11,4.3651615296645793e-16,7.350215054657827e-12,6.68991365125951e-14,2.1146093764912166e-09
3814,5.189190049881276e-11,2.682059218814259e-12,3.522143132705935e-10,2.129474439664658e-13,1.7691448620741484e-13,1.881420908823872e-13,9.81860968397863e-13,1.0057243666344862e-12,1.1758132245631714e-08,2.7652987538706597e-11,1.3723782527064188e-11,2.530026144142994e-08,8.940550495848808e-15,3.2691782614335807e-09,1.43104691779309e-14,2.9324154215970566e-11,7.842586025041953e-10,4.741822490217373e-10,3.484083160865126e-11,5.75184387965888e-12,2.1704749109119348e-11,5.2858251629872566e-12,2.143902460075009e-12,9.764027453229573e-08,1.0941366923589158e-07,1.618843439561788e-15,0.9999996423721313,2.031577183770391e-15,1.1493325735578708e-10,1.0324312516019063e-09,1.7296037935210506e-09,1.3549467103857182e-11,1.1640105654527055e-13,1.9481752704651224e-14,4.4226808326719436e-10,2.242836610877319e-10,7.856895689606347e-11,2.3388274650315566e-10,6.808608538078076e-11,2.923964510185423e-15,4.6123360686323167e-10,3.9750036595620486e-11,1.213830702617713e-10,4.756515181725263e-10,1.8152341270199178e-14,4.247472328283014e-13,1.3408444354823246e-09,3.8469193108792155e-11,6.977941228308859e-12,4.039913681364027e-10,1.7023705578891879e-12,3.140412374591506e-10,2.6649418349150578e-15,1.1078687967014389e-10,6.403117782088213e-14,4.5099012279661496e-14,2.405649193303744e-13,1.5062138913890522e-07,1.2126927240174723e-09,2.0953079427218045e-14,9.664510511320223e-12
3815,1.0761336483380846e-12,5.770019353398869e-15,1.0853567176949408e-11,2.893682689297794e-11,1.0981276687971331e-07,1.7952581643498888e-08,4.0160905712127715e-09,4.341229632720545e-12,1.1634470276078446e-08,1.4788002419829915e-11,2.0215125406952694e-10,6.645677896877089e-10,7.071216861531703e-16,8.792805893109712e-12,1.0435549646636844e-10,1.3682315280760804e-09,1.2937959754210488e-16,1.0153951984781528e-10,1.6441498162933499e-09,7.475414176560946e-10,3.411779192497022e-10,5.247431644761491e-08,1.7717505240710807e-10,1.4900054931196727e-12,7.005184626818206e-12,3.2840896892594174e-05,3.0729421229835907e-09,2.4943271731935057e-13,4.810407072675105e-10,1.6800500403303838e-14,1.010804551171418e-09,7.638051968683612e-09,9.764512809429249e-11,2.883466685907332e-12,1.7472856495004407e-10,1.8139999051480782e-12,2.9807731838360496e-09,4.1648712256758813e-10,4.88136926712901e-11,1.0998441740683873e-11,1.4219529199943626e-11,2.2160426271788936e-10,7.10463421427221e-09,1.9405510531811387e-09,8.433800186002927e-11,2.0840508138664227e-11,0.9999669790267944,2.3472920113697116e-13,9.162148373320633e-09,3.234204237756444e-09,1.375379810042432e-09,1.259277238041534e-09,8.407157755336778e-14,5.561744398363544e-10,1.3700561410194545e-14,1.299307747981357e-13,1.9299157812211615e-14,2.659962365387375e-13,1.974309604690916e-08,1.5250813945044683e-08,1.0240346765000297e-10
3816,5.912251347132622e-14,4.4284424082418825e-14,1.010345380477404e-20,2.7174051101391884e-17,4.820260302018653e-10,2.764202191549886e-17,5.984838343767347e-15,9.91600634340107e-15,4.3730848803269495e-11,6.949778426357245e-12,5.630193200545364e-09,0.9546389579772949,7.266021502295412e-18,0.045361004769802094,3.724806574290085e-11,2.4149854297351883e-16,5.927477259026759e-12,2.5390496996569034e-12,1.20480772025644e-08,1.4836061658206113e-17,1.4253492483518038e-11,3.375388008919171e-14,2.154762709948889e-14,9.13748632314082e-09,2.691284139988426e-10,1.3792324227157593e-10,8.430121489766407e-09,1.2808752037096552e-20,3.1254751306448786e-15,2.5710744907332835e-14,1.1407070132918307e-07,1.9170316445382696e-09,9.625263131288978e-16,5.044119251207536e-17,3.296927175711062e-10,1.6927053478370735e-15,3.2026166441045945e-11,1.0163877118413156e-12,5.571889453190142e-15,1.8821704715723034e-16,5.576841631316264e-16,1.5226639799841402e-17,3.396304071312528e-11,3.454939112579325e-10,4.665748513997363e-14,6.1586791506970835e-15,7.717728678358071e-09,1.4026001368227218e-16,1.1141310313558805e-12,1.8654404306472554e-20,1.6454095597197439e-21,6.822900317643432e-12,2.302075673168394e-16,1.6184503390248572e-11,3.811055342166213e-20,8.822644597798804e-22,1.6229905658111043e-16,1.3189655530959632e-13,4.801341990656738e-09,3.2741750580583774e-20,4.674676444549331e-13
3817,5.856652149473475e-18,4.1523587953479213e-16,2.7875065494706894e-16,1.054697698826922e-16,1.4712792887217746e-16,7.438129243422754e-24,5.84951940943261e-14,9.654198402774888e-22,2.262471251529118e-22,1.484696046660794e-11,1.9633345296754534e-11,6.712949982809512e-16,1.942208546767965e-11,1.0659074177965522e-05,4.5802832460140053e-07,3.772097245018438e-14,3.0783540525144114e-15,6.801400175133211e-20,4.143213486495535e-16,9.467436329260032e-14,9.392042127267924e-21,2.604396936284857e-14,2.593658788476928e-22,7.594145646526569e-19,0.999982476234436,5.075823843315775e-18,2.137805042582222e-13,1.8830073467416356e-17,2.9174322950931086e-21,1.0099840206814496e-16,8.426536049372608e-18,4.766231354903783e-14,1.4103950898687275e-15,4.467764748147861e-16,5.3242780057851866e-15,3.39770818175335e-21,2.6214012921075766e-14,3.4608407719488588e-12,1.1185086612105287e-17,3.2218498743302604e-19,2.4761274235620406e-19,1.737843267728134e-14,2.343128977841646e-16,4.771127611914727e-13,2.1493979844258064e-15,6.365224958511492e-17,1.4641050313279134e-19,5.401978455619192e-15,1.3686210529049885e-20,1.920822331960971e-15,1.7868228103171288e-21,6.242293574404423e-12,6.01508843141264e-15,1.8173439166849388e-14,1.451101772778095e-16,3.5293393551776026e-21,2.5177400367462278e-20,6.246924427420512e-24,6.439875051000854e-06,7.208935583949322e-21,9.942257954420608e-12
3818,0.00013946110266260803,1.5556095149804605e-06,1.8421518177547114e-07,3.6355197607917944e-06,1.3168522272621885e-08,9.689435920279266e-09,6.764003246395589e-10,1.5498227412535925e-06,4.6359215133406906e-08,6.296149308582244e-07,1.8560941672518538e-10,1.505309432658919e-09,6.736421143127558e-11,4.6964945710215034e-08,1.5339344017206713e-08,4.086357512278482e-05,8.66890843553847e-08,1.2759754364211062e-10,1.464741359313848e-07,2.98488629368876e-08,1.2951252570392313e-10,5.126691758050583e-05,3.140113591371119e-08,6.376100714078348e-08,1.422615014234907e-06,3.051615626858961e-09,0.9995965361595154,1.0222371837897981e-09,3.304873930076724e-09,3.230842482437879e-09,7.846448824011532e-08,2.143814237243191e-09,6.536977252835641e-07,5.25965187989641e-05,9.824218977882992e-06,1.5186212287687795e-09,8.733067602406663e-08,7.137462887385482e-08,5.038773398524654e-09,4.1273432588306846e-11,1.8911301413737647e-09,3.0003009214851772e-06,9.889786412031754e-08,3.5236379858361033e-07,8.46873504656287e-09,6.374912686624157e-07,8.366236592394216e-10,1.6377572364945081e-06,1.6417472181728954e-07,3.0600317835194346e-09,8.065541624091566e-05,1.2863131892970614e-08,3.277091931153109e-09,2.917589938533638e-07,5.779939016292701e-08,1.17806109312113e-09,7.550689851143488e-09,1.1872820782077298e-10,1.7258410878184804e-07,5.181462370273948e-07,1.1458369044703431e-05
3819,4.852575985075777e-17,1.3497443544717674e-17,9.660232886516372e-15,1.752276532918518e-19,2.6886702499812065e-12,1.0742294317967658e-21,3.0333591541364946e-13,1.783193151482769e-20,1.4406844785709828e-20,3.796147857865195e-12,9.344390150545223e-08,1.328162433549343e-13,2.743454165829006e-14,1.5333534975070506e-07,1.5997034807924138e-09,3.2522028533175874e-17,1.1702919046356346e-17,2.2819694601935166e-17,4.6710831274991704e-14,9.523367337782584e-12,1.1882446397396945e-18,7.11917533760965e-16,6.732687716523309e-25,3.2700035733045754e-18,0.9994937181472778,1.9748281997658394e-16,4.2347933970274254e-13,9.896252529219474e-17,9.809761531754195e-18,1.0602835833290436e-17,3.782609855630106e-16,2.507796555595472e-14,7.678399406639384e-15,1.6062659532071273e-15,1.1725134305195438e-16,1.0103247978973182e-19,1.538831092707591e-16,2.241314772666314e-12,1.120041327623916e-16,9.694577458636798e-20,3.901254025249812e-16,8.779584589717337e-15,7.945018273380726e-15,1.7034306907734442e-13,1.5446316643276392e-14,1.194352334587633e-18,4.988138148891785e-18,2.000311927137814e-15,5.859637599400543e-20,2.860630501466503e-14,1.425221338683327e-19,2.875961458998627e-13,1.2718248407417787e-15,1.3644793396222032e-15,1.4319270909044055e-15,1.3324196428384151e-21,2.737477723037584e-19,9.982746348024956e-23,0.0005059714894741774,1.8651951845203305e-20,2.1427699892218044e-11
3820,3.2575671327084166e-11,9.585581162369419e-14,5.891568104873828e-17,3.0822538980826886e-16,1.1441949471224788e-10,4.434498306694224e-18,9.160213820108565e-13,2.2969966518584205e-14,9.99888309627904e-14,0.999994158744812,1.1513310270439003e-11,1.1478738315418013e-06,3.4038924251876437e-16,3.854372983974619e-12,2.285598807113577e-14,3.411550979459362e-15,2.517497539237081e-15,1.2798638017452735e-11,6.181460779439846e-14,4.581236838638681e-18,8.758408686626641e-17,6.141831834782785e-14,2.2930272106221255e-17,3.2435064967426643e-18,1.3288098399399928e-09,2.541177446420406e-13,7.946807656367127e-09,3.68218605292011e-15,1.6972201422049693e-11,4.0928449865362815e-12,4.442093541001668e-06,2.1140989758805517e-07,1.6181376917101357e-14,1.7312627026422334e-11,1.3688082920815595e-14,5.302189419399868e-14,1.292586437190435e-11,3.634160247040219e-12,1.3205434079566203e-08,7.080959152361288e-10,4.954116001980313e-13,1.9622431430542126e-17,6.131190000147058e-11,5.877124416471535e-13,7.687219719537821e-17,1.8478063449021964e-17,3.617114864329666e-15,6.41556584710249e-17,2.267710758757646e-12,4.015458538592087e-12,1.3606866013701063e-14,6.1563809605758024e-12,3.1833335967235143e-10,4.4110581073203425e-13,2.8554732672517625e-16,9.609441614625452e-16,2.503829392083712e-16,7.308709915565013e-19,1.755926098967464e-10,6.230322383221978e-14,3.7275810896623095e-15
