id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3548,8.685251406959082e-10,5.438952257463825e-07,2.097526818900519e-09,1.7419583553390794e-09,2.629632345207966e-10,8.675725644889751e-15,7.20636744722114e-11,1.3838917789499305e-09,5.557962268198935e-08,4.131254005557139e-09,1.5266657937829109e-09,1.1565710889005487e-10,8.87975023372567e-12,7.594742612582195e-09,2.1486377121959777e-08,1.4368319867230639e-08,3.2994069698588646e-09,6.744418218351811e-11,2.830844447743175e-09,6.533146853365812e-12,1.0962507757030643e-13,6.4535870478721336e-06,9.867059169721415e-09,5.022593452252977e-10,1.0579379039477033e-10,5.393962620309223e-12,0.9999836683273315,1.0280214901570162e-08,8.132652884462743e-11,1.1387108145299862e-08,4.396455643984609e-09,5.723703822013704e-08,6.967920285205764e-07,1.0557462815086183e-07,1.5832812039207056e-07,2.785877484257071e-07,1.9228807559557026e-06,1.0212444578883151e-07,9.934015832158138e-10,8.688929575839666e-10,4.3437750618657844e-10,3.1225411145641147e-09,1.7220119774563614e-09,1.6379672063138173e-09,1.1823741630223594e-07,8.70170538291859e-07,6.999274937413702e-09,1.5482233550745406e-11,5.020087314733246e-07,8.656380501292915e-09,1.3374972240853822e-07,3.305150042542948e-10,6.33789082413877e-13,4.97662295487894e-13,8.560422926073841e-10,6.786766461319704e-12,3.128785772132936e-11,1.3089493045015388e-08,1.314851516553972e-07,5.6586362262578405e-09,4.076185177837033e-06
3549,1.4943458381821983e-06,8.25436509330757e-05,1.2837026019951736e-07,7.48461316106841e-05,5.774768041533207e-08,0.0073415357619524,0.00625181058421731,0.07441253215074539,0.001050671562552452,1.1856474202431855e-06,2.6628940759110264e-05,4.4508127738929204e-10,7.572986508719293e-12,3.3465857995906845e-05,2.618988332869776e-07,1.1540716968738707e-06,4.830199759453535e-05,1.7015236997153238e-09,6.948995545652537e-11,3.09353623606512e-07,1.999934884366894e-09,8.78149330674205e-06,3.8261600110445215e-08,2.370963514408686e-08,3.315884168841876e-05,2.748362604165777e-08,0.14260435104370117,3.686669151647948e-05,1.7882795191326295e-06,1.124022446674644e-06,0.00012761709513142705,1.5404931730245153e-07,2.0001070879516192e-05,0.001017254777252674,8.502545512101278e-08,4.2276369072169473e-07,0.0006896862178109586,0.002455043140798807,3.3852427350211656e-07,2.6496538296783e-10,2.227130789833609e-05,6.541058974107727e-05,1.0256267160002608e-06,1.745907241001987e-07,0.0026820579078048468,0.12855467200279236,1.754872913650729e-09,0.0002587019116617739,9.35042480705306e-05,3.7282057746779174e-05,1.7418093989363115e-07,2.7882560149627977e-10,8.244917742246047e-14,5.400624947249355e-10,0.6315914988517761,3.92800120607717e-06,0.00011922205158043653,1.0957544418488396e-06,1.0615393648549798e-06,6.471476687863742e-09,0.00024424452567473054
3550,0.0032708083745092154,0.04161488637328148,1.1533338692970574e-05,9.681219671620056e-05,0.00039924541488289833,0.22501903772354126,2.6769059331854805e-05,0.000938175362534821,0.002844281727448106,0.0005000863457098603,0.0002385490806773305,0.001392090111039579,3.246659119326978e-08,0.0011148910271003842,0.0018645500531420112,0.004951672162860632,0.0001852175046224147,1.5722436728538014e-05,0.00010122267849510536,2.0265166313038208e-05,0.005158646032214165,0.0007876186282373965,0.00023467607388738543,2.373937786614988e-05,0.022355202585458755,1.5803734640940093e-05,0.018141575157642365,0.00017878941434901208,0.0009944342309609056,0.0001732023956719786,0.003226782428100705,0.00012682566011790186,0.0010137575445696712,0.046698205173015594,0.014807061292231083,0.0014441829407587647,0.000661692232824862,4.802224751188078e-08,0.000571243988815695,1.732232846052284e-07,0.008414085954427719,0.003144690068438649,0.5577417612075806,0.00031561657669954,0.002436688169836998,1.5988041923264973e-05,0.0013945723185315728,1.2846947356592864e-05,0.0013231856282800436,0.0006379983969964087,0.0005526705645024776,0.008568771183490753,1.8328438500248012e-07,0.002974114613607526,0.0011214877013117075,7.954111788421869e-05,0.006900701206177473,0.00041707500349730253,5.981763024465181e-06,0.0001472087751608342,0.0025754040107131004
3551,0.0059540788643062115,0.0001624580763746053,1.1413272993365808e-08,2.827810874350689e-07,0.005404288414865732,3.6029530292580603e-06,2.8137661502114497e-05,2.6091752260981593e-06,0.0005231323884800076,0.0008141144644469023,0.005855981260538101,6.274221959756687e-05,9.148591288976604e-07,6.755881827302801e-07,0.006609346717596054,7.372600975941168e-06,0.00047219262341968715,8.272510967799462e-06,7.417071628879057e-06,4.418766366143245e-07,4.053215363342133e-08,1.0079019396869171e-08,5.341657015378587e-05,3.574302900233306e-05,0.0031317018438130617,0.00012202386278659105,0.9019108414649963,1.214561251572377e-08,0.00013163435505703092,2.772392690530978e-06,0.00013055566523689777,7.667988029425032e-06,0.00026788742979988456,0.008142578415572643,0.0019905816297978163,3.632160087363445e-06,4.785299267950904e-09,4.226624028547121e-08,2.9871694096073043e-06,2.825091982572303e-08,9.167281405098038e-07,1.9888477709173458e-06,9.889406101137865e-06,2.8183743779663928e-05,3.254940793340211e-06,7.694787917955637e-09,0.0001623509160708636,2.883536126319086e-06,0.0045390864834189415,0.0006903161411173642,0.0028583300299942493,1.3273159993332229e-07,3.496625708976353e-07,4.271175357839496e-10,5.636745186166081e-07,6.038354740667273e-07,7.397218837468245e-07,0.0026566549204289913,2.096567186526954e-06,3.749175084521994e-05,0.047151900827884674
3552,6.700372523482656e-07,0.00012130043614888564,3.724694761331193e-05,0.0002914189244620502,1.1340885976096615e-05,6.917500286363065e-06,5.358470289706929e-08,0.00011424651893321425,0.00036364575498737395,9.263879292120691e-06,1.5911518858047202e-05,0.0002534578088670969,3.6091302035856643e-07,0.0001573674235260114,1.143237327028146e-07,0.00011020960664609447,2.2323363737086765e-05,2.7274005333310924e-05,0.0027014855295419693,9.081750249606557e-07,4.6757719246670604e-05,0.00013521772052627057,9.155882253253367e-06,0.00037366509786807,1.0167178743358818e-06,0.011793944053351879,0.9618339538574219,6.436155786104791e-07,0.0007331931847147644,0.0003500524035189301,6.572549318661913e-05,0.003708861069753766,0.005240302998572588,6.596093044208828e-06,0.0014061497058719397,0.0004509695281740278,8.11364225228317e-06,1.4180204743752256e-05,9.461997251491994e-05,6.225218839972513e-06,4.31200032835477e-06,0.00014939997345209122,2.804952146107098e-06,6.014313953528472e-07,6.781397132726852e-07,1.2632183370442363e-06,0.0005205270717851818,1.4076422303332947e-06,8.319359039887786e-05,1.9323267679283163e-06,0.006097531411796808,5.7859564549289644e-05,1.3161618994672608e-07,1.0915164239122532e-05,5.414320298768871e-07,5.446310024126433e-05,7.347719321870727e-09,0.00010093283344758675,9.165027847757301e-08,0.0019094166345894337,0.0004770406521856785
3553,4.202494352512076e-09,5.274618501971418e-07,3.549808269553978e-08,4.7569665184710175e-07,3.10774539435954e-09,8.853654520635246e-08,4.05618220611359e-06,3.366973942320328e-06,9.731736554385861e-07,8.984471833173302e-08,1.407465930469698e-07,2.414090483071618e-09,4.095221124017501e-12,3.2081227345770458e-06,4.0236527998338545e-10,2.6040731881948886e-07,1.8354770872974768e-05,6.121121665092488e-11,5.846282125077096e-09,3.7259315632809376e-09,1.577779018546721e-09,1.042455011202037e-08,4.2906295183442467e-10,3.250224311912575e-09,1.1419746215324267e-07,1.2283157824199975e-10,0.00011391982843633741,8.803376840660349e-05,1.6990532003546832e-07,2.84575264686282e-07,1.7403445795594052e-08,6.675801245137336e-08,7.273461477552701e-08,8.368046110263094e-06,8.425388720034732e-10,3.727777808659738e-10,2.9910293051216286e-06,0.9994113445281982,5.3438558467178154e-08,6.868324220477007e-08,3.013667810591869e-05,1.6118198118419969e-06,1.3845489377217746e-07,8.309341865242459e-06,3.143521212223277e-07,0.0002929814800154418,2.93129520656521e-10,2.8925305173288507e-07,1.8401021861791378e-07,8.441639387513078e-09,8.592228795123447e-08,2.4476771720571833e-09,3.878386327371697e-12,1.9855805888369105e-08,2.26918359658157e-06,9.380041632311986e-09,6.025840804113614e-08,1.637554980504774e-08,3.4780364330799785e-06,1.2189248499439032e-09,2.989016138599254e-06
3554,1.2080059175190172e-09,1.2416797972036875e-06,4.848546911184748e-12,1.5388802732108076e-10,3.281232693552738e-06,1.7162859675123876e-11,1.1500921104357076e-08,5.692823989988938e-10,1.4405975967690665e-08,2.0649871146360965e-07,1.0843423936535146e-08,1.0237016567771207e-08,4.4318337888427095e-10,5.4412737426901e-07,1.344931943592087e-09,9.716237592272137e-09,2.6908246741896846e-09,3.832070660791942e-09,1.5839141553897207e-08,1.2362186274650355e-10,4.216525999883869e-12,4.1225627001040266e-07,5.366103561499358e-09,7.384867717341592e-11,1.2331565812928602e-07,5.752399889757953e-09,0.9999879598617554,1.6293412799517348e-11,4.804953768200448e-09,1.3730510772802518e-07,5.17710816438921e-07,1.2005954204141744e-06,1.610064543910994e-07,3.2494260722160107e-06,8.018137265253245e-08,3.0643674264752008e-09,7.10531841696671e-11,1.2818653916113476e-09,4.847127699214582e-10,1.3429977616108424e-11,1.9030139686293523e-09,4.243495776989903e-09,1.2727355169772636e-07,1.4023596728307552e-09,3.5338392212480585e-09,2.9348892760516776e-10,8.333683049199792e-11,1.2581979728920611e-11,2.029214698495707e-07,2.866632264897362e-08,1.912994491704012e-07,1.3862120340490947e-09,7.196505544260212e-12,4.166036959851738e-11,4.591937496911669e-09,1.3369557197440152e-11,8.453882732739615e-11,4.7805119862687206e-08,2.2421944856354514e-10,8.90969076294823e-10,2.9477070029315655e-07
3555,9.025283276287155e-08,2.1931910509920272e-07,6.428071230857313e-08,5.8038011729877326e-08,4.146189613862816e-09,6.077808478721636e-08,6.420341341906166e-11,4.983327926311176e-06,0.0002208651276305318,1.1246086160099367e-06,0.000397452968172729,0.0001746293855831027,4.4871187321327e-10,0.0013907389948144555,8.779392324242963e-09,1.42717326845343e-09,1.4424540728530388e-10,1.9125655920104734e-12,7.468299867419148e-10,1.0791002813537176e-10,3.868898147629807e-06,0.00037573574809357524,1.526706649990217e-09,1.4556111871399935e-08,0.0052286298014223576,1.9372614623591744e-10,0.839072585105896,7.766721155100242e-10,1.2349814824119676e-05,7.985941192600876e-05,2.0538562239380553e-05,8.076867743511684e-06,1.1297647688479628e-05,1.8087022908730432e-05,1.7750097924817965e-07,3.782978197364173e-08,7.101674782461487e-06,1.0276093309613543e-09,4.982871814718237e-06,7.11932557351247e-08,7.671242201467976e-07,1.288967723667156e-05,0.11179560422897339,0.03992876037955284,2.7294108804198913e-05,2.5749342967174016e-05,1.2987791251362069e-06,1.9447983154452508e-11,9.249053618987091e-06,5.9740987126133405e-06,1.1243213293710141e-06,0.0006972563569433987,1.88924809130242e-09,2.808883209581836e-06,9.780810796655715e-05,5.4640469232536404e-11,9.942658918404845e-10,1.0814248385671021e-09,0.0003036400303244591,6.666783791686726e-11,5.611314918496646e-05
3556,1.1026836546079721e-06,1.3283142641373757e-10,1.1693576107418835e-09,3.0919395044293196e-08,1.133300884248456e-06,7.495706313420669e-07,4.926464791665808e-10,4.2934348698508984e-07,0.023265162482857704,1.5900488392617262e-07,3.6064348023501225e-06,2.135094803179527e-07,1.7595509049783686e-08,1.0348885126632013e-07,5.429812404145196e-07,2.8434112664399436e-07,5.190215011247057e-12,1.6247383882728172e-08,4.5354799915742205e-09,2.7477522479557592e-08,1.4975303201936185e-06,1.9820706853579395e-08,4.296908162615409e-09,9.66935317592288e-07,4.34533922089031e-06,9.870130952549516e-07,0.0010413704439997673,1.2698916918019165e-10,0.9754714965820312,3.8306896499307186e-07,2.5575841888780815e-08,2.4248909546997766e-09,7.060355983412592e-06,2.3731601572762884e-08,2.012127424677601e-07,4.8521087592234835e-08,1.2095553358904e-07,2.970754975351042e-09,6.012951871525729e-06,1.4441933444686583e-06,1.209943523150514e-08,1.1947045663873723e-07,1.47960070862041e-08,3.553075700324371e-08,4.2882293271873095e-09,7.1418471137008055e-09,1.8596406192727954e-08,2.862183521301631e-07,8.428301225649193e-05,6.4778596424730495e-06,3.3687813356664265e-06,1.3580576307958836e-07,4.657013885633887e-09,8.508531101902861e-10,1.0295289065709312e-08,4.5551689709100174e-07,1.4123882863259496e-07,9.96365878691563e-10,5.806261427210302e-08,5.696317723069555e-11,9.501151362201199e-05
3557,3.7841797166038305e-05,9.559336467646062e-05,1.6931791435581545e-07,0.006666081957519054,8.135616553772707e-06,2.9932284633105155e-06,0.0009007342159748077,2.2145033653941937e-05,1.2413687727530487e-05,0.0003174564626533538,1.9681105186464265e-05,1.9004583009518683e-05,1.1992311144126688e-08,3.113706043222919e-06,1.1620282748481259e-05,0.03359752893447876,0.00032306695356965065,6.441714361926643e-08,1.1769285265472718e-05,3.87185394856715e-07,4.84436362552243e-12,1.4970198208175134e-05,1.5803711903572548e-06,0.0014035477070137858,3.5550212942325743e-06,2.0335141925897915e-06,2.948009068859392e-06,0.0003430834040045738,4.31473972639651e-06,1.6077994587249123e-05,0.0008201325545087457,9.62247440838837e-07,4.6026898417039774e-06,0.004152071662247181,0.00013453263090923429,3.517295255051067e-08,2.6843936211662367e-05,0.0004778556467499584,1.2618631444638595e-05,1.9527020000964512e-08,3.803278900704754e-07,0.00024265046522486955,1.7355201634927653e-05,0.0006416859105229378,0.0012827484169974923,8.409047586610541e-05,8.166581437762943e-07,0.0021689743734896183,0.0005475058569572866,0.0013753902167081833,2.0692530597443692e-05,1.0524950084800366e-06,1.3115074359859591e-08,6.739065838701208e-07,4.948365130985621e-06,1.922311021473888e-08,3.362659484196229e-08,0.014914274215698242,0.003117472631856799,0.9221698045730591,0.003937931731343269
3558,1.3487480446730538e-12,1.2587255185641383e-13,3.749451056843942e-15,1.9913878421154267e-14,1.462985873938727e-12,6.748143354734981e-15,9.661355734567076e-17,7.292156462002097e-11,1.968824214770848e-08,1.8002516794998757e-12,2.788361486150137e-10,9.8323363340036e-12,1.7316474588881942e-13,6.355017640596872e-12,1.0002876348405576e-12,2.55670159522714e-13,1.4742883732668955e-16,2.3533923172448486e-15,2.1136765298093718e-14,9.659118191157785e-15,8.446803132433015e-17,9.737188269229313e-13,1.2577162364558374e-15,2.346232745847193e-13,1.9207061288661897e-11,3.2373902820667655e-13,1.0,6.141506351784891e-17,5.696771721887262e-13,2.441597792002259e-11,4.406511180249373e-12,3.175515753128799e-11,1.3958551647874629e-08,3.650505462152176e-13,7.21181361157397e-13,5.614919119933948e-12,5.401855178444048e-12,8.823550152481927e-17,6.638245508838736e-10,1.8023267340377958e-12,1.2890970842865945e-12,5.344581046717693e-14,1.247968064608737e-13,4.773632661034255e-13,1.4590669709761694e-13,1.4467580779220501e-12,9.68613752573566e-13,1.6648356477666918e-17,2.1275146089294594e-09,1.2961856477033962e-08,4.033847700313231e-10,8.989745579890407e-12,2.372405874181971e-12,2.2034069227251088e-15,2.2728260246074328e-11,2.327517631228157e-16,3.273710343337354e-16,6.165197492742679e-15,3.469137824230195e-11,1.7438970122021606e-14,2.6733701363745865e-10
3559,0.0018997709266841412,2.615161065477878e-05,6.236448825802654e-05,3.073558764299378e-05,2.9219170755823143e-05,0.00017207601922564209,1.5670446273929883e-08,0.0002995383401867002,0.008296402171254158,0.0005290204426273704,0.0008951419149525464,0.00033880045521073043,7.019542067610018e-07,0.0004445843514986336,2.1868539988645352e-05,0.014649754390120506,2.0317957023507915e-06,0.0052188001573085785,0.008178581483662128,6.810471404605778e-06,1.7489179299445823e-05,0.012502284720540047,0.0018601142801344395,0.0024754488840699196,1.2622042959264945e-05,0.03521815314888954,0.3703271746635437,0.0007095865439623594,0.0008446759893558919,8.657940634293482e-05,7.858849130570889e-06,5.089973274152726e-05,0.35146838426589966,6.71889356453903e-05,2.5369017748744227e-05,0.151204451918602,0.0001385948999086395,6.722765101585537e-05,1.9004282876267098e-05,1.0457824828336015e-07,3.160894266329706e-05,5.569722634390928e-05,3.0529517971444875e-05,1.2565941176490014e-07,2.1183500393817667e-06,9.29768430069089e-06,3.767441012314521e-05,1.9944123152981774e-07,0.027838125824928284,0.00022294852533377707,0.0008779471390880644,0.0002652395924087614,7.017450087687394e-08,4.121417987335008e-06,8.630751835880801e-05,9.497522114543244e-05,2.5585892217350192e-05,8.420644007856026e-06,1.5413581422762945e-05,1.0576267413853202e-05,0.002177483169361949
3560,0.00011107019963674247,8.466895451419987e-08,2.693506985451677e-06,6.648002681686194e-07,0.016600264236330986,1.9655936878137936e-09,1.365001445208236e-08,7.238891726046859e-07,4.640403494704515e-05,0.000637343677226454,0.005496282130479813,0.022924644872546196,4.126877968246845e-07,2.0595280147972517e-05,2.374937139393296e-05,5.419151784735732e-05,3.148558676002722e-07,1.8854913719223987e-07,4.232206252119397e-10,2.064820137093193e-07,3.231670291370392e-07,1.36936819217226e-06,0.007779289036989212,0.008820218965411186,0.011949220672249794,1.7522953754678383e-08,0.8223254084587097,2.3403657905873843e-05,0.0002713128924369812,1.1783366744566592e-06,0.00015929534856695682,7.949188329803292e-06,0.00020369018602650613,0.004900929983705282,2.1627338355756365e-06,2.300960311174549e-08,2.313788172614295e-05,7.372431554131254e-08,1.2145682148911874e-06,1.9074093415838433e-09,1.0711951290431898e-05,1.351015953332535e-06,3.134311782559962e-06,0.012431127019226551,1.1324655133648776e-05,1.5700279965003006e-09,2.6604429876897484e-05,1.6809360658953665e-07,0.00016469837282784283,0.010414446704089642,0.0020204810425639153,3.827879936579848e-06,2.3574777685553272e-07,3.7834408317394264e-07,4.703700895447582e-08,9.499318366579246e-06,6.607625095966796e-07,0.0036265342496335506,0.06740112602710724,1.9995130884353784e-08,0.001483582193031907
3561,1.8227544473781165e-11,3.145331564646803e-11,8.865922319217789e-13,8.831728209000855e-13,3.356640659868404e-11,8.571379717103866e-12,4.201264770103963e-12,1.27710814146198e-10,1.1199116300986134e-08,8.896902659039085e-10,6.43259223664927e-10,3.261160230749738e-10,5.850106510330022e-11,2.526718070883227e-11,2.1897235413792515e-10,1.6403524372154976e-10,1.8495789752201452e-13,2.3348259373761856e-16,1.129987488128481e-12,4.615275175923195e-13,3.1220775205571816e-13,4.509681517106401e-08,1.5446208223059144e-13,4.65541166272225e-14,7.367720322726257e-10,1.4194055653060644e-11,0.9999992847442627,4.930978585518386e-13,2.9843552629138514e-10,2.6887068571568307e-08,2.4873765269717296e-09,1.0023721852547851e-09,1.2612463962113907e-08,6.958840188114879e-12,4.5011691596208436e-10,2.3776633873567876e-12,1.9543837659341534e-09,7.479681479218014e-13,7.571965277008985e-09,2.3972834828356326e-10,6.733431173744364e-11,4.7553586068893594e-11,1.1532078070253249e-10,2.668452125931253e-10,2.037509183594466e-08,1.3819542843407362e-08,3.927723597751953e-12,2.725398642118744e-14,2.0302790915138758e-07,6.425609200277904e-08,4.2613287898340957e-10,1.1940346489325293e-09,1.836847340896952e-11,2.5554285250362074e-12,1.6806107894229427e-10,2.3756061798030663e-15,1.215920810218596e-13,6.366017088477172e-12,1.643164493358995e-10,1.8602301990466863e-11,1.935152909027238e-07
